16_06_17_785348,IMU,-582,137,5244,-102,10,59,10.8375
16_06_17_806041,IMU,-585,141,5245,-102,10,59,10.8375
16_06_17_835351,IMU,-580,141,5255,-101,10,60,10.8375
16_06_17_865381,IMU,-581,138,5236,-101,9,60,10.8375
16_06_17_892372,PIR,42669,42698,42727,6968,6996,6941,34.144859487478413,33.724099412387204,35.613358875731592,35.307292026901848,33.126855086418516,32.336578382232062,33.153630350782919,35.00547074427692,32.983135804524238,33.271041656392413,34.218360124320043,32.351400669487532,31.095047918408,32.851901921261401,33.758441928136619,32.412398952444732,34.328498878008929,32.478948682537293,32.834606092477429,32.911579308531657,32.86698352489617,32.888341414062324,32.033877450959324,34.205925707739993,32.739077227892494,33.727365177463128,36.093169333547735,35.760874281900556,32.206558433545638,32.152947527212575,33.383306475321433,34.672986795645045,33.40265336275769,33.337183588179528,32.48322472522068,32.924039213390699,33.962952492300474,32.897275100415698,33.855120164513153,31.029696587305409,33.115440554861493,33.480229342136738,33.470539180526941,33.593321740898602,32.276902120355658,30.494167052196644,32.983135804524238,34.661687441332219,30.474295349252145,32.093977380234662,32.8202170283447,33.418871180739188,33.169487343262915,34.317306437916727,34.065018588645387,33.232659436264726,32.381927492399484,32.355691499215141,33.115440554861493,33.054741185404509,31.664074646585561,31.761756877034145,31.085104211618386,33.781638833820182,33.583542391022149,32.653081280514584,32.073310840764691,34.769626934959149,31.621771949177116,32.42884783346426,32.830757971966989,32.510382076229519,31.831489762432852,33.077504588806676,34.099032374857927,33.994593375664465,32.148105322923186,32.102569432365328,34.002166919231286,32.28771022379243,34.705591469706576,33.674721792027128,33.4684584798797,33.155090735792271,34.17694487718461,32.937766241067436,32.963777635668123,32.687496148505602,34.721884981578455,34.855413092236176,33.386346484836338,32.761603239130295,31.380429806997029,31.952078923933811,30.407107940597086,32.86514914089048,33.195308835825131,32.890781813156366,34.318803243916761,36.419770043752806,33.860430551782088,33.26022979282078,32.990304317258563,33.298572874203273,35.549748747642809,39.012818073846688,34.271859926584511,31.572136008843586,32.746980104346676,30.384922117932661,30.54622778963784,29.884495230700281,33.155401417573216,32.441571961980685,33.47193816226644,33.507013029486586,33.304310624492302,31.96534857584237,33.256135337035744,33.559425059588079,33.269587054416263,31.107457057969498,30.299870808591663,31.074815852762924,30.600375856947551,29.715161578411141,31.806136272631818,29.998181228264173,34.866004527410496,34.72331958672055,31.342105367660793,33.597995665671135,31.623768375006932,33.891407708415159,33.633213838343238,34.961095159525144,33.889825161963927,34.624175028230866,34.25062485147231,31.260745585180587,35.036839955605501,34.694972562575401,32.630721428979143,33.445830788563683,31.70602343619754,33.288178571586116,35.182707129511527,32.4314244325505,34.31255616198581,35.219118543100194,33.570652692444867,35.414479509534829,33.570652692444867,33.880605183991804,33.565192761322919,32.916195041793628,33.218121206032777,32.839035420222274,33.146341874712903,31.072453839489015,30.889261615254441,32.346351190200721,34.00400517520643,34.674711745646448,33.226208110485004,32.943042018348933,34.770293268763112,34.783707820207439,32.677096382514549,33.879939108403676,35.404690486962522,35.156249811390751,34.204661797768836,33.885113289353683,31.710208843435851,31.583989127080088,31.794996477261975,33.173936139990246,32.839707493171318,33.740959633225941,32.319819099186304,33.974838255907059,34.194300292288119,31.679399020585038,31.392026682721905,33.881403531390617,33.88175320518161,33.140189354455288,31.773493424995081,33.334201721991292,33.036772183077801,32.685990148409076
16_06_17_895376,IMU,-584,145,5250,-101,9,60,10.8375
16_06_17_925364,IMU,-585,139,5257,-102,9,60,10.8375
16_06_17_955343,IMU,-583,140,5246,-102,10,60,10.8375
16_06_17_985385,IMU,-582,144,5252,-102,10,59,10.8375
16_06_18_012512,PIR,42796,42821,42848,6968,6996,6941,36.151841452563588,35.593496168446165,35.613358875731592,34.472687158501628,37.130824875312157,35.13198283545529,34.33880334319872,35.791319495249752,33.806624458122542,33.685886289964571,35.05502721630404,33.228213720523058,34.222608022471775,33.769862568603457,31.854890509787367,33.427551940479532,36.187025270339063,36.285593096284913,34.459569190972786,34.440063852876278,35.041683148204243,34.673141264533569,34.562625342821264,32.381927492399484,36.011703031445677,36.685757300158798,35.719259513680072,34.989358854180523,35.00547074427692,34.623538300509097,33.383306475321433,32.411121335549581,34.781836577604395,35.032341464273202,33.273776868379059,32.159116900061747,35.378448283526495,34.669257673735217,34.894823397056882,33.15607169158335,32.749343604518231,34.926517867835798,33.839466855943954,33.978000396157086,34.210501452318283,32.513380655564958,32.568887064857222,33.781638833820182,34.00322645902736,35.191544207719005,34.054931262673222,33.035065889654106,37.207337404512941,36.41115653453312,34.417835625075611,33.960108077933683,35.642088812888517,34.573357324756103,34.205925707739993,34.210501452318283,32.074104339530777,31.347085760205175,31.955121876288104,31.998478017257355,33.031966642072405,34.107690626091539,33.395304028142561,34.769626934959149,32.369077874755476,33.1421676865736,32.487529426996559,31.831489762432852,32.510382076229519,33.418757579052226,33.071604898955627,33.994593375664465,32.520516559959958,32.86514914089048,33.207640470535125,33.580545404735858,33.782999770538822,36.073753442055192,32.710393655269513,33.504047371017805,32.571845210915683,33.554082673402604,32.963777635668123,33.277403713129956,35.571503356366634,34.274560223989909,33.685602650137469,33.680612267318224,33.018231358319326,31.608230903955018,32.574443811032097,32.102569432365328,33.195308835825131,32.493136355745889,33.243867454156259,34.503604000101006,34.168187344114472,32.957897744314437,33.573884460524198,33.58269042636698,35.827706918854062,38.465753788353936,34.271859926584511,32.180470785641774,33.368280360976485,31.049679068116575,30.54622778963784,32.148105322923186,34.104266045002703,33.263924605612431,31.580676861374627,33.160503155507229,32.975472929494401,33.231963580998752,32.646839692962146,32.34082109712341,32.372722712878726,32.033880085863188,29.672519261156083,31.729413958277974,31.970040826011882,30.440858527118564,30.693422589043735,31.618506135574592,36.035083262707303,33.703267489383279,34.647282033518138,32.736733884027387,32.425436184781631,34.264467513385853,33.633213838343238,34.247554294523297,33.158087673866135,34.989078806879945,32.4314244325505,33.519311230581991,33.508960225256658,31.871194120391067,33.478278859131592,32.983416317272827,31.199471032565384,31.532598207660612,34.4024631877856,33.162997201196106,32.981646455871044,33.972963749309827,34.188953772366801,34.188953772366801,32.322710769966818,33.56903877734743,34.196640315337618,33.239221426653387,32.883444581496406,32.487348916605015,32.019181832851871,32.695216669182741,32.781682705658511,32.346351190200721,32.472465008605582,34.674711745646448,33.226208110485004,33.880605183991804,36.53108912561504,34.483085432498115,32.374535532403399,33.879939108403676,33.879939108403676,34.839224084020373,35.164861412692119,34.221796522994396,31.34251573578689,31.194084597976541,31.794996477261975,31.016686184323191,34.007237290141006,34.096680422028612,33.319416291969503,33.974838255907059,33.251682930034235,31.041639235806599,30.760423088293351,32.92982097904337,32.280517613044765,32.814737081743544,32.78514808116762,32.633035728987522,31.908392661617768,32.685990148409076
16_06_18_015349,IMU,-585,139,5241,-102,10,59,10.8375
16_06_18_045361,IMU,-582,140,5236,-102,10,59,10.8375
16_06_18_075336,IMU,-584,140,5249,-101,9,59,10.8375
16_06_18_105334,IMU,-581,142,5244,-101,9,61,10.85625
16_06_18_132875,PIR,42915,42942,42968,6968,6996,6941,33.126443163225133,30.85427059010658,32.998762318211448,34.472687158501628,31.894485243430267,31.930912657220802,35.510428404556762,33.014100910751552,32.568887064857222,31.594582287456433,32.524226186320902,33.663811984446454,31.095047918408,31.459274573479718,31.373390036510898,31.387026157242929,31.956894990601256,31.613422240674993,31.59867299647442,32.13867010388725,33.597030684012111,32.52760932760691,32.398986242750766,31.271651992034549,33.475418785422335,32.215505635062414,32.677918229314059,33.428706675438434,30.983097730296663,30.047312506767355,32.119317387086141,31.952669753267799,30.110109853925792,32.478948682537293,32.48322472522068,31.774489795194029,32.52760932760691,31.457197549478792,33.506193504920418,32.09843876132652,32.381927492399484,30.524664178608418,34.207069218686684,31.647877703774384,32.276902120355658,31.710505596771156,31.73530100071514,33.781638833820182,30.985990749670179,32.542279806025476,31.98869466070181,33.035065889654106,33.169487343262915,32.179783345502756,33.355715322300227,32.499991997509653,33.115440554861493,33.100274989574302,33.480229342136738,31.885743565155224,32.482488192533253,30.512623911640219,31.085104211618386,32.447200242342831,34.677851818722672,36.487095739862355,32.5158829208832,35.169101218173353,33.847449720032159,33.850538349531632,33.513770549639219,32.848138760054781,33.184780698913073,34.097864961235757,33.757702193237151,32.564650432885514,31.399167541920349,33.998439015224278,34.002166919231286,33.580545404735858,34.24533399103035,36.468207598534377,33.4684584798797,34.198408321931083,34.812001267353992,34.166705914312729,34.753643243733336,33.277403713129956,36.693528331166476,34.855413092236176,34.281501784178147,33.375193754577765,33.342656655476333,32.294768315452131,32.931218408982431,31.71912650603241,32.287376688490383,32.890781813156366,33.961744480691891,35.146301354632783,36.597586501834712,35.055696047232743,32.403367608160181,34.148568634561741,35.549748747642809,39.285275100008619,35.991267621218924,31.876758362638157,32.746980104346676,32.038716825941776,31.244699425367003,32.520516559959958,34.104266045002703,35.291334009373656,33.846020036632865,33.160503155507229,33.958828361629855,33.546175425794672,33.559425059588079,33.256135337035744,32.9715075703362,32.033880085863188,30.612092980753744,31.729413958277974,33.321505271317164,31.519742362591899,32.541233029930709,31.618506135574592,32.487083281029527,28.443838377001327,31.82088669292915,32.736733884027387,31.623768375006932,32.005400177156844,33.995376697907716,32.805378604439852,32.421068151085649,31.657118855333408,33.162997201196106,32.019181832851871,31.957895720957765,31.461335433741567,31.346016032497403,31.583452677238654,28.62797142922301,29.746135320794963,36.725661187258368,35.326828970740337,33.31600180999277,33.659042833028764,35.109466574615169,33.570652692444867,32.008323243668883,33.56903877734743,31.647073877837272,32.916195041793628,31.872770901625245,32.13444418386581,31.640671438627407,30.662678378187138,30.889261615254441,29.782540429520168,32.472465008605582,32.948080286030518,33.226208110485004,32.313180808473589,34.47387272038543,32.045765822419071,30.231008629843814,32.643573369609328,34.186708479660069,34.202219453136536,31.268736248793346,32.527181463642648,31.710208843435851,31.583989127080088,30.332869811349155,31.451813293187683,32.839707493171318,34.096680422028612,32.987304396043214,31.076924442763072,31.981167525213834,31.361020018052216,29.805569525474027,31.969279495226886,33.56350816270816,30.839867357774153,31.093421387916521,31.927012924211397,31.529468695783862,30.221729230390395
16_06_18_135348,IMU,-586,141,5244,-102,10,59,10.8375
16_06_18_165362,IMU,-582,141,5237,-101,9,59,10.8375
16_06_18_195336,IMU,-582,146,5252,-101,9,59,10.85625
16_06_18_225368,IMU,-583,139,5241,-101,10,59,10.8375
16_06_18_253157,PIR,43036,43062,43087,6968,6996,6941,34.650293498341057,36.515600354172705,36.470309061061073,36.956466081322333,35.547900280940951,33.543976547365844,34.33880334319872,35.399145678082618,34.215895572856823,32.854505248430883,33.797451603816342,32.351400669487532,35.098895879818883,33.311913348567316,31.854890509787367,28.247108922243115,35.26196193809551,36.285593096284913,33.243274967096681,33.295848184183455,33.960108077933683,32.165595594053684,33.84648726064205,32.749343604518231,34.570082911220538,37.049651963608653,35.343986801664926,34.989358854180523,33.415487440676714,30.047312506767355,33.383306475321433,33.774235412487826,32.472751678796953,35.451790047911629,33.666769218792467,33.304359567521885,33.606002660829915,34.317306437916727,35.239063038090535,32.452204099035328,33.480229342136738,33.480229342136738,32.728662930691428,35.123446098839509,34.210501452318283,31.710505596771156,31.73530100071514,32.447200242342831,35.966370340673961,34.316050522033606,34.054931262673222,34.182185904528751,35.024564599424309,32.539160739468741,34.417835625075611,32.499991997509653,35.284925888263444,34.207069218686684,33.115440554861493,34.210501452318283,32.88924153833517,32.586060141921564,31.085104211618386,32.447200242342831,32.47739374773505,33.625117481570669,30.733913375722011,32.339495760577961,30.868928006590806,32.42884783346426,32.487529426996559,32.848138760054781,32.171501996120412,33.758874775973936,33.415229356448037,32.924017991014239,31.774326243702092,32.484572794689086,34.397128901890312,31.853094563669572,33.782999770538822,33.269366662341838,33.845391932691768,32.453577641941592,32.24777337001882,33.246389352221343,31.447866759959936,32.687496148505602,34.151540847368949,34.855413092236176,33.685602650137469,33.068859555695326,32.692771457184278,31.26321507371938,32.931218408982431,30.947870895179051,33.646264009001811,32.093932787753999,31.792783575038584,34.825455630954139,34.780941885172524,34.161896647119136,31.516569415853098,33.013662875395312,35.271037707831624,38.465753788353936,35.135159895845334,32.785191038362996,31.492897772772039,31.049679068116575,32.970150945473392,31.022617276980327,30.743864645612234,32.027893701367418,32.719640024701391,32.812813319844565,32.975472929494401,33.231963580998752,33.256135337035744,33.861817717425481,31.770396388505219,32.033880085863188,30.612092980753744,31.074815852762924,31.970040826011882,30.440858527118564,32.541233029930709,29.589013023982261,36.614683800444823,34.214563005244088,34.647282033518138,31.868135063667751,34.4024631877856,32.763992520484749,34.356262964231007,34.247554294523297,33.524611150106068,34.624175028230866,34.25062485147231,33.519311230581991,34.656999497694869,34.694972562575401,32.630721428979143,33.906162405653561,31.70602343619754,33.722392635245626,34.4024631877856,34.25062485147231,35.299513504479137,34.597933398623638,34.188953772366801,33.880270160307361,34.803545540819073,32.628597947909896,33.248000954324482,34.839224084020373,34.875270455727843,32.487348916605015,32.39628901180987,31.480580106614696,35.098890649018813,34.434605561212607,34.761261803224954,34.674711745646448,33.883445479133911,34.80965722689092,35.654456185784966,34.783707820207439,34.47387272038543,33.57224744400321,34.797505972352099,34.202219453136536,34.525727896791807,34.557377008599872,32.44162925209173,32.359338661018626,31.309958971553328,32.746127064775294,32.447544555532772,33.025784064355719,33.980419577012128,35.549987845304884,33.251682930034235,32.313180808473589,32.332126844942422,33.248000954324482,33.24426939479963,32.814737081743544,34.11860171430277,33.334201721991292,31.149125650397195,33.49432549637271
16_06_18_255346,IMU,-588,142,5246,-102,10,59,10.8375
16_06_18_285358,IMU,-585,141,5242,-101,9,59,10.8375
16_06_18_315343,IMU,-583,142,5246,-101,10,59,10.8375
16_06_18_335386,IMU,-580,140,5249,-101,9,59,10.8375
16_06_18_355378,IMU,-589,139,5251,-101,9,59,10.8375
16_06_18_375395,IMU,-584,139,5234,-101,10,58,10.8375
16_06_18_387406,PIR,43156,43183,43208,6968,6996,6941,34.144859487478413,34.663055194434321,36.042724629874158,35.307292026901848,35.945915238000509,34.737280889014755,33.945269015293263,33.014100910751552,33.806624458122542,30.318835693643564,32.524226186320902,31.466972376682691,32.893954491825752,30.047280271021862,28.930943825123563,29.829270015446866,34.796291492575335,36.285593096284913,33.650315100440537,35.195838366934481,35.041683148204243,34.673141264533569,32.398986242750766,32.013181073778981,32.368903503274339,34.47499051085282,33.829031697428263,34.601417938214581,30.983097730296663,29.620879417890364,32.963714912610158,30.564770401250769,34.324168899702272,36.285593096284913,34.44825426886058,33.683269198563892,34.31866202366848,33.609755828540244,32.804745128748266,32.09843876132652,31.643093055255406,31.271651992034549,33.470539180526941,32.03995040850134,31.493074403465698,31.306677777237041,30.471953874046505,31.998478017257355,32.505777518805189,33.875484412928188,35.274934836147111,33.418871180739188,35.391587262954431,34.669257673735217,32.999209195289893,31.762017556563364,33.115440554861493,32.728662930691428,32.749343604518231,30.703149334294778,30.839015266259366,30.092800186574095,29.322329199828005,31.095047918408,36.297752067484112,34.107690626091539,33.395304028142561,31.92878786191045,32.740683596329234,33.1421676865736,33.172835356624034,33.520316439884766,32.848138760054781,33.758874775973936,34.778300090554978,33.282124167621021,33.261281845316091,34.373429402396596,35.57297368542163,34.007879667332247,33.782999770538822,34.881244173260654,32.329237895560709,35.57317963324266,33.857934758874819,34.166705914312729,33.862623474667373,33.277403713129956,36.134042277548701,36.862941952227857,33.983985776613281,33.680612267318224,33.98843391644067,32.976707377498997,33.641047926235728,33.622070124533707,32.287376688490383,32.890781813156366,34.318803243916761,36.419770043752806,36.297028439431529,33.862223156474897,32.990304317258563,34.991569024044509,37.206368620163232,39.557021202330588,36.840321380270552,31.876758362638157,34.293206129392445,32.692771457184278,33.652235052390779,32.89157157788469,34.575420327813958,34.079708973131574,33.09648210388093,33.852352243449616,34.609187881834259,33.546175425794672,33.559425059588079,34.763674639566318,33.566799169271974,32.951942315650342,32.158942890497315,32.379822608868324,34.323494086598657,32.587284951122172,32.906801481289278,32.817004544709221,30.665737205581763,32.672940052068952,32.297423627720036,33.168272863429479,33.616235328893595,35.006538784585132,33.633213838343238,34.604945115309192,32.421068151085649,32.779897696154308,34.610614985771008,33.519311230581991,34.275747617126115,33.896107511839659,34.318865751535952,33.445830788563683,30.178710297608006,31.532598207660612,34.010103938448822,33.526826517934126,32.981646455871044,35.836572227986323,33.880270160307361,32.008323243668883,32.322710769966818,32.628597947909896,33.248000954324482,34.839224084020373,32.547666338601232,32.487348916605015,34.261193791260666,33.096897978991592,30.889261615254441,31.498926118938186,33.241105940662635,33.64223378336419,32.564713600559628,33.256519995635188,35.360579317919928,35.083452323663494,31.766702865883985,32.332126844942422,33.57224744400321,35.787383325287067,34.204661797768836,35.225263200000597,33.529009659093276,33.511409939603539,31.794996477261975,33.173936139990246,30.463718333269014,34.096680422028612,31.984429002207435,31.40302015243293,32.300284753894346,32.313180808473589,30.443138927115058,31.969279495226886,34.515290783659282,34.752089932040008,32.449045366588791,34.722270359658978,34.522138212085338,32.279407247314623
16_06_18_395366,IMU,-586,138,5253,-101,10,60,10.8375
16_06_18_415380,IMU,-576,138,5241,-102,9,59,10.8375
16_06_18_435408,IMU,-582,139,5246,-102,10,59,10.8375
16_06_18_465413,IMU,-583,139,5250,-101,10,59,10.8375
16_06_18_485503,IMU,-580,140,5250,-102,10,60,10.8375
16_06_18_500863,PIR,43277,43302,43328,6968,6996,6941,33.126443163225133,33.724099412387204,35.613358875731592,36.135176694917391,32.717718765243262,33.943291642270822,33.945269015293263,33.815303527206709,33.395709697062841,32.016292119762284,35.470818247144109,32.790749534584165,32.893954491825752,32.851901921261401,31.854890509787367,30.870431644200039,31.956894990601256,32.908968616233153,32.424293187961439,34.818646628695205,31.391012001706315,32.52760932760691,32.762790871321215,33.480229342136738,34.570082911220538,33.351494247371022,36.093169333547735,36.144474123406724,31.392557789960222,31.315931049511107,32.542390811447376,33.774235412487826,32.472751678796953,31.613422240674993,34.058257229534661,33.304359567521885,31.802289537805279,33.254136737569752,34.894823397056882,32.804745128748266,32.381927492399484,32.749343604518231,34.207069218686684,33.978000396157086,33.054741185404509,32.513380655564958,32.568887064857222,33.338760787728859,32.505777518805189,33.43301352693868,32.405304416808463,33.418871180739188,33.91555602871307,33.964142421600002,32.999209195289893,31.391012001706315,32.749343604518231,33.100274989574302,34.566854576467904,33.826697284528393,32.482488192533253,31.761756877034145,31.085104211618386,32.447200242342831,34.13215851933569,32.163566822704979,32.5158829208832,33.155977392070326,31.621771949177116,34.202892622315346,34.192249690654535,32.510382076229519,32.848138760054781,33.418757579052226,32.380864702630902,33.638979245332564,33.261281845316091,31.71912650603241,32.406883758669721,34.007879667332247,31.912449954105568,33.674721792027128,33.845391932691768,33.504047371017805,31.596517063013152,33.246389352221343,32.056943433918548,32.687496148505602,34.437109500015993,35.144611441993447,33.685602650137469,32.45341830206894,32.692771457184278,31.952078923933811,32.216415774546192,31.334231293544349,31.830357717971651,32.493136355745889,32.15749733963338,34.503604000101006,35.390060132794702,32.957897744314437,32.69725834819684,33.298572874203273,36.38138352196944,39.012818073846688,35.421321360410388,31.266597337653479,33.058102967265995,31.049679068116575,32.28347674418103,30.644663345076424,32.197635825033501,32.027893701367418,30.814213588769576,33.160503155507229,33.304310624492302,31.326080348451171,32.951942315650342,32.34082109712341,33.566799169271974,31.726010145421412,30.612092980753744,31.074815852762924,32.309591113283147,30.440858527118564,31.065684888985913,31.215846655009329,35.45220470087304,32.672940052068952,34.647282033518138,32.736733884027387,34.010103938448822,33.141181998633385,33.269763798712688,33.167835183417367,33.889825161963927,33.890448920970869,34.610614985771008,34.261193791260666,35.036839955605501,34.694972562575401,33.055379887899676,35.274875966642924,31.199471032565384,32.852110815384151,35.570618120363235,33.526826517934126,34.642597608000187,34.597933398623638,35.414479509534829,32.948589640111152,33.880270160307361,33.256519995635188,33.565192761322919,33.882226213634453,33.884203085396962,35.267535824599008,33.146341874712903,33.497004912662248,30.889261615254441,33.604416878942686,32.085959687630123,34.674711745646448,32.895997018418711,32.313180808473589,35.360579317919928,35.38232490144884,31.155213274487494,33.879939108403676,35.101546734494605,33.882226213634453,35.164861412692119,34.891863137219104,32.076576316094588,33.892563851061709,32.277730501108408,31.885083601270821,32.053866030925462,31.215580366902373,33.650451984853476,33.337936317969422,33.88105849026374,32.313180808473589,30.124856857576106,33.565192761322919,31.957230392941312,33.464607482241263,33.786865237973529,34.722270359658978,33.036772183077801,33.896107511839659
16_06_18_505364,IMU,-583,142,5255,-101,10,60,10.8375
16_06_18_525944,IMU,-580,140,5240,-101,10,59,10.8375
16_06_18_545341,IMU,-577,140,5261,-102,10,59,10.8375
16_06_18_565427,IMU,-573,138,5254,-101,10,59,10.8375
16_06_18_585339,IMU,-581,139,5240,-102,10,60,10.8375
16_06_18_605347,IMU,-574,140,5261,-101,9,60,10.8375
16_06_18_625386,IMU,-580,136,5258,-102,9,59,10.8375
16_06_18_633393,PIR,43397,43422,43449,6968,6996,6941,36.64753161379349,35.129328767686104,35.613358875731592,36.135176694917391,35.148339817908834,33.543976547365844,35.121369765438374,35.791319495249752,34.623538300509097,32.854505248430883,36.297394636240483,32.790749534584165,35.967773519925231,32.389806487454223,33.758441928136619,32.412398952444732,36.187025270339063,35.451790047911629,36.059181037468647,32.911579308531657,34.682423845537812,33.962952492300474,34.205182027329442,33.480229342136738,36.368975255912346,38.492572256383255,37.206835621006746,36.144474123406724,36.571216748610823,33.806624458122542,35.865381410016766,35.119426096915902,35.691098074684987,37.112709834947054,32.879266620714873,34.811654436033905,35.729295457675732,33.609755828540244,35.92410444233758,34.202861146555563,35.998016687835957,35.284925888263444,33.470539180526941,33.207190370520379,34.973824945814556,32.112734994494758,34.623538300509097,35.53425183543618,33.007371207752385,33.43301352693868,35.274934836147111,32.263096201482938,36.484867562586658,35.369560377007474,34.417835625075611,35.041683148204243,35.642088812888517,35.664444514491834,33.843720821629233,34.973824945814556,32.074104339530777,34.214947595987326,32.387354217793586,35.098895879818883,33.031966642072405,33.140256191824164,30.733913375722011,32.748553809954728,32.369077874755476,32.070306591869326,32.143140641877039,33.854754427518799,33.520316439884766,33.758874775973936,32.380864702630902,32.204011077177142,32.89157157788469,31.71912650603241,32.00413318476302,31.416612997540028,36.074118070394945,33.674721792027128,31.94665003249446,33.504047371017805,33.857934758874819,34.471648640986587,32.360119332745455,33.571084392615205,33.578003279682775,35.720578719560478,33.086211297036073,33.068859555695326,31.380429806997029,31.26321507371938,32.931218408982431,31.71912650603241,36.748621974727598,34.07450969065718,32.88302854898285,34.503604000101006,34.780941885172524,33.862223156474897,32.403367608160181,33.013662875395312,36.104916949712617,38.739645768949515,34.848199328516159,31.876758362638157,31.807870798997044,31.380429806997029,30.896065320087416,31.022617276980327,32.197635825033501,33.67263017068268,32.719640024701391,32.812813319844565,32.645572101434027,32.283481655404273,33.256135337035744,32.646839692962146,30.554921204863035,32.033880085863188,30.612092980753744,31.729413958277974,30.600375856947551,30.801763985108664,31.065684888985913,29.998181228264173,33.68346038019456,34.72331958672055,34.181609241727131,34.452063410173253,32.823915363067044,33.141181998633385,32.905015853567591,33.529009659093276,33.524611150106068,33.890448920970869,34.25062485147231,33.890924720903286,33.508960225256658,33.896107511839659,34.318865751535952,32.983416317272827,31.70602343619754,34.58533253475548,35.570618120363235,34.25062485147231,34.31255616198581,34.285924998640212,33.880270160307361,33.570652692444867,33.260094749983864,34.191225960171153,33.565192761322919,33.882226213634453,33.218121206032777,32.839035420222274,33.146341874712903,33.096897978991592,32.311868010908881,32.346351190200721,34.383332726947742,35.696903882203856,34.536489090444888,33.56903877734743,35.654456185784966,35.38232490144884,32.978761900018242,34.492561982688926,35.404690486962522,35.472300569254458,35.8000447152437,36.219028439980264,33.167835183417367,34.650641263352895,31.309958971553328,31.885083601270821,32.447544555532772,34.451169956737942,33.319416291969503,33.017990687453903,33.566855008630796,33.256519995635188,31.706360408622686,33.565192761322919,35.458321287393915,34.431732907772641,34.11860171430277,34.377012649051608,34.152812711614274,33.090957934223525
16_06_18_645350,IMU,-580,138,5255,-101,10,59,10.8375
16_06_18_665408,IMU,-578,137,5259,-101,10,59,10.8375
16_06_18_685442,IMU,-579,136,5259,-102,10,59,10.8375
16_06_18_715409,IMU,-582,145,5245,-101,10,59,10.8375
16_06_18_740169,PIR,43517,43543,43569,6968,6996,6941,33.126443163225133,32.776444755122725,34.314398200168228,36.135176694917391,34.344525868057417,31.930912657220802,36.284161530040365,32.61112946828797,32.568887064857222,30.318835693643564,33.374804384640129,31.91014807007582,29.263654026200697,31.459274573479718,30.889594678736501,31.387026157242929,30.992573151217641,33.763611177686983,31.59867299647442,30.180282963056413,32.86698352489617,33.247802391085713,33.125302154893575,34.205925707739993,32.739077227892494,33.727365177463128,34.209874044239768,34.601417938214581,32.61112946828797,30.047312506767355,32.542390811447376,33.774235412487826,31.061779122948451,30.30113985515726,32.48322472522068,32.542295819676724,32.888341414062324,33.254136737569752,33.506193504920418,32.09843876132652,30.898846285148238,32.013181073778981,32.728662930691428,30.859161859060066,31.098880952647562,30.494167052196644,31.73530100071514,32.447200242342831,31.495116393652893,31.643690981997167,34.463213396529795,33.035065889654106,34.286560119367152,31.819132475342371,32.999209195289893,32.499991997509653,31.271651992034549,31.981349035415462,33.115440554861493,31.885743565155224,30.839015266259366,28.822754509501067,30.207557915987366,31.547767469240569,34.677851818722672,34.107690626091539,32.956540914925313,32.339495760577961,31.996111221291642,33.496966657669418,31.797582423720712,33.520316439884766,33.184780698913073,32.391555559826088,33.071604898955627,32.924017991014239,32.520516559959958,32.484572794689086,33.605675406350997,33.151417565066083,35.61996239687295,35.280285479548411,33.090129757721172,34.543831286395914,34.494964665356804,33.246389352221343,33.264272388874417,34.155927844477787,34.151540847368949,35.144611441993447,34.873955808955259,32.761603239130295,33.342656655476333,33.315974854444733,33.641047926235728,31.71912650603241,33.646264009001811,34.466061890058654,33.961744480691891,35.146301354632783,35.995592043028239,33.561669556671916,32.990304317258563,33.58269042636698,36.932104788915581,40.636982029127978,35.135159895845334,33.086211297036073,33.058102967265995,31.710106357890197,31.93839570137601,33.261281845316091,33.630934283902832,35.291334009373656,31.19816906555883,32.812813319844565,33.304310624492302,32.916782025542091,32.951942315650342,32.951942315650342,32.9715075703362,33.861817717425481,30.612092980753744,31.729413958277974,33.321505271317164,30.078661338026563,32.541233029930709,31.215846655009329,31.276489675037567,31.10764458571964,33.713809995528607,32.303360715523922,32.025391994572317,32.005400177156844,32.538959136348524,32.805378604439852,33.889825161963927,33.15142468531451,33.162997201196106,33.146341874712903,33.893072015519806,33.49432549637271,32.204286306057554,33.906162405653561,30.178710297608006,31.088927001496245,35.957072354886805,34.969346284317112,33.31600180999277,33.972963749309827,33.260094749983864,32.636130594862436,32.322710769966818,32.313180808473589,31.647073877837272,33.239221426653387,33.884203085396962,32.839035420222274,32.772005053841895,32.695216669182741,31.365681372483778,31.923521386591005,32.857509486693289,34.331707197062826,32.564713600559628,31.361020018052216,34.770293268763112,33.879182847844277,32.071073124637394,33.263626990430453,34.186708479660069,33.882226213634453,33.235377679150076,33.2084045043419,32.44162925209173,33.128829480062677,28.349882724390966,31.016686184323191,32.447544555532772,31.943531443396068,33.980419577012128,32.697038870904123,32.300284753894346,32.628597947909896,30.760423088293351,31.647073877837272,32.924029631016879,33.140189354455288,32.111830025292932,32.280636332755421,33.036772183077801,31.461335433741567
16_06_18_745379,IMU,-579,146,5243,-102,10,60,10.8375
16_06_18_775367,IMU,-582,146,5247,-101,10,59,10.8375
16_06_18_805334,IMU,-581,146,5237,-102,9,58,10.8375
16_06_18_835386,IMU,-578,146,5238,-101,9,59,10.8375
