1433462374.5800,20424.0000,29.1858,29.5524,26.6238,29.1198,29.9744,31.6770,32.1104,31.8245,29.0883,30.2578,30.2306,34.0180,29.8519,31.7802,30.9831,34.5289,31.8665,31.2448,30.8484,32.9669,32.2342,34.4575,33.0040,32.6463,33.0041,31.5381,32.5395,31.9773,32.5754,32.2976,32.8917,31.9866,32.6600,34.5206,31.9286,32.2976,58.4509,49.4754,27.3917,29.3046,31.8936,28.4979,28.9188,33.0318,29.2133,27.2261,27.5554,32.8531,28.3451,28.8735,27.2671,28.8098,28.7882,28.4257,27.9891,29.7119,27.7713,28.8470,27.5571,26.0538,30.1399,27.8438,25.0269,28.3451,29.4614,0.0000,20451.0000,45.2792,42.7796,35.9157,35.4098,39.2825,40.9428,36.8659,33.9719,36.0343,40.0288,40.5160,33.7778,37.0677,38.8041,38.1171,39.3868,36.9329,37.9690,37.3288,39.4573,36.2555,37.2724,37.6692,37.4631,34.9373,35.2854,37.9153,35.3735,30.0901,32.2135,34.9129,35.6706,31.1242,33.8651,35.7496,35.8101,33.5561,33.0465,34.6691,35.0756,34.6170,34.9360,34.4590,35.0202,35.2022,36.2738,33.1494,36.0524,33.2406,34.5328,33.9404,35.0976,31.0815,32.4652,34.2121,34.7383,33.6646,33.0386,33.8624,35.3240,34.5320,32.9963,35.0697,34.0125,27.7924,0.0000,20476.0000,19.0617,18.3434,17.5731,18.3599,16.0489,24.8966,20.8886,20.1860,19.6186,22.7911,20.9420,19.8567,22.9871,24.2124,24.6265,22.1231,21.9081,25.6080,22.7251,25.2879,24.7964,24.5567,22.8227,24.1189,27.0425,30.1901,24.4936,24.1408,24.2650,24.2475,22.7166,24.2022,24.5597,24.5871,26.4407,24.6296,27.6735,24.8847,26.2993,25.1325,25.7933,25.8188,24.2922,22.6353,24.8460,27.1152,25.3871,24.9238,27.9323,27.6742,27.4324,25.8197,29.4690,27.5058,26.1715,27.3532,33.6860,26.4559,25.8337,26.3737,33.9135,28.6487,25.0936,23.4265,31.2032,0.0000,
1433462374.7000,20546.0000,28.6524,31.4992,31.4553,34.1900,29.9744,32.1104,29.4817,32.7215,30.0016,31.0944,30.6355,35.2384,29.8519,31.3902,33.6660,32.6164,33.9128,32.7229,33.7458,32.9669,31.4205,33.0291,31.5655,33.0040,32.6054,32.9978,32.8917,33.7652,32.5754,31.5582,32.1860,34.1799,33.4861,35.2442,33.0318,33.0318,56.4652,51.0779,28.9268,30.8333,31.8936,30.0937,30.8333,31.9286,26.9166,27.2261,28.7752,31.2883,26.9365,25.4646,27.6765,27.9610,25.8666,26.6808,24.5866,25.3978,26.7659,28.8470,28.4257,26.5121,30.1399,26.8821,25.5077,26.4625,29.4614,0.0000,20572.0000,48.1891,43.2036,38.9515,39.0742,41.5473,42.0681,40.2464,35.5859,36.4601,41.7859,39.1644,37.4480,40.5320,41.0950,38.1171,39.7131,38.3475,37.3532,38.5140,40.3811,38.3038,37.8634,38.8197,38.0653,33.5858,35.8721,37.0750,36.8505,31.1242,32.2135,35.7496,36.2623,32.4869,36.1340,35.1925,35.5194,34.9080,36.2387,34.3842,35.6706,35.2928,34.3439,35.0343,37.0892,34.1443,34.4740,34.6404,36.0524,31.7533,34.8524,35.1650,35.0976,32.9963,33.8223,34.5328,34.7383,35.6308,33.7476,35.2104,34.2492,33.6800,34.1281,34.7065,36.3411,27.7924,0.0000,20597.0000,12.6576,12.9959,14.2389,14.9780,19.0629,19.0516,17.5185,15.7090,19.6186,21.0170,20.5081,19.8567,23.9357,21.3835,24.2475,21.7222,21.4636,21.5631,23.4545,21.6305,21.0450,23.5189,22.4748,22.7085,27.4290,28.2481,24.8208,25.8539,24.6595,22.5318,24.3944,24.2022,22.1306,23.5648,23.8360,22.5881,24.0865,23.1694,23.2733,22.3389,25.0060,26.5004,24.6296,22.9901,25.6542,26.4275,24.3356,24.5706,23.3563,27.3206,27.4324,24.7351,28.6278,31.1403,25.4409,31.3500,34.1063,29.6001,26.2220,25.9733,36.1845,30.3105,27.1478,23.8704,31.2032,0.0000,
1433462374.8200,20667.0000,28.6524,28.0673,30.5073,32.1922,27.4974,30.8045,30.3655,25.7916,30.4552,33.1561,31.0388,33.6079,33.3003,30.9986,33.2870,31.4514,30.1993,31.9866,31.2151,30.3064,31.0111,31.2151,30.8385,32.6463,31.3998,31.5381,31.8313,31.9773,32.5754,30.4388,31.1182,31.6164,34.3056,30.8232,30.8133,31.5582,54.1021,47.5205,27.7777,28.1427,30.1600,26.4668,28.9188,32.2976,28.3009,28.4723,28.7752,32.8531,27.4082,26.3278,27.6765,27.5339,26.3595,26.2398,25.8762,25.3978,29.7524,31.4407,27.9923,28.3243,26.9603,28.7964,29.2733,27.8778,29.4614,0.0000,20692.0000,46.2580,41.0660,36.7922,37.2582,36.4980,42.0681,39.1317,34.3778,34.7461,40.0288,37.7950,39.9417,39.7721,39.1344,37.8054,38.7312,35.1369,36.4225,36.7311,37.8991,35.5636,37.2724,37.0892,37.1606,33.9253,34.9908,36.7934,35.6706,29.0452,31.0177,35.1925,35.3735,30.7807,34.1515,33.7864,35.2278,33.8957,34.2189,34.0985,36.5568,35.9643,34.9360,34.4590,35.9120,35.9015,35.3779,35.2308,34.7937,33.2406,32.9193,34.8602,35.4270,31.0815,33.8223,35.8055,35.7729,34.4556,33.3937,35.8778,35.6798,34.5320,34.5026,35.4317,32.8281,27.7924,0.0000,20718.0000,16.9739,16.5936,18.1178,19.4614,21.4087,22.9866,23.2267,18.7165,18.5328,21.9081,21.3740,21.6238,22.0293,22.6058,24.2475,23.3161,23.2296,23.7899,22.3584,23.4761,24.7964,25.2426,24.2022,21.9957,28.5796,23.9067,24.1653,20.2643,23.4712,25.5989,26.3710,24.2022,23.3526,24.9255,25.1469,24.9657,25.2966,23.8591,23.9537,22.6924,25.0060,26.5004,25.6347,24.3965,25.6542,26.0819,25.3871,23.8604,27.1158,28.0265,26.7424,26.1786,30.7178,31.4967,27.2576,29.9149,34.5249,33.0240,26.2220,33.3206,36.1845,33.1545,27.9579,23.4265,31.2032,0.0000,
1433462374.9400,20788.0000,30.2443,32.9351,30.5073,36.1496,30.9484,33.3997,32.9717,31.8245,30.4552,30.6770,31.0388,32.7828,32.4491,31.7802,32.1416,34.5289,31.0363,32.7229,34.4575,33.3413,31.4205,34.1023,34.4226,33.3605,31.8033,31.1699,31.1182,32.3374,31.3564,33.0318,30.7597,32.3554,34.3056,35.6042,33.3968,33.7606,55.1211,50.4397,27.7777,31.2119,31.4629,28.0949,30.0719,34.4843,29.2133,29.2947,30.3790,31.6817,31.5572,30.1225,29.2977,30.9010,28.7882,27.1199,29.2358,28.8638,25.7503,31.0130,30.1407,26.5121,29.6169,28.7964,25.9863,28.8103,29.4614,0.0000,20813.0000,46.2580,44.8830,38.0932,34.9425,38.3626,44.2832,41.7143,34.7821,35.1773,39.3176,39.1644,39.9417,38.2353,37.1362,38.7378,39.0595,36.5762,37.9690,38.5140,39.1475,37.6255,37.8634,37.0892,37.4631,31.8708,35.2854,36.2279,38.0171,29.7430,31.9159,35.4715,34.1765,31.1242,36.9721,35.1925,35.2278,35.5774,34.2189,36.3622,35.0756,35.9643,34.0466,35.3207,36.2076,34.4981,36.5707,35.8178,36.6760,35.0697,33.5678,34.8602,37.0581,31.0815,34.4942,35.8055,36.7973,35.6308,35.4992,35.8778,33.8884,35.3771,35.2476,34.3420,35.5708,27.7924,0.0000,20840.0000,16.2678,16.5936,14.8027,17.8044,19.0629,21.0388,19.4586,17.7243,18.5328,20.5685,21.3740,20.3015,25.8061,24.2124,24.6265,23.7106,22.3506,23.0532,23.4545,24.5672,23.9750,24.9002,23.8591,24.1189,28.9602,22.1851,24.1653,26.1930,25.0524,25.2628,23.7267,25.2243,23.3526,24.9255,25.4719,23.6141,24.4915,26.2360,25.3008,23.7456,26.5744,26.5004,24.6296,24.0467,27.2512,24.6873,25.3871,24.5706,25.0447,27.6742,25.3480,25.0979,31.9514,33.2600,27.2576,29.1896,34.5249,33.7694,26.6088,25.1677,35.2822,36.3107,28.3605,26.9239,31.2032,0.0000,
1433462375.0700,20909.0000,28.6524,30.0426,29.0685,28.5986,27.9977,29.9246,30.3655,30.0064,28.6285,28.9899,31.0388,33.1962,31.1588,30.6055,30.9831,32.6164,30.6187,32.7229,31.9446,31.4551,29.7730,32.6689,30.8385,30.1063,32.6054,31.1699,30.0390,34.1191,34.5752,31.5582,28.9482,31.2448,32.6600,31.1991,31.1864,29.6856,55.4587,46.1970,28.1622,27.3606,30.5962,30.4888,29.3046,32.2976,25.0404,25.5399,26.7338,32.8531,25.0269,26.7566,27.2671,27.5339,25.3712,27.9923,24.5866,27.1458,26.7659,27.9674,25.7969,28.7723,29.6169,28.3212,24.5437,27.8778,29.4614,0.0000,20935.0000,43.7938,43.6260,38.9515,35.4098,37.8996,42.8117,40.2464,35.9855,37.7271,38.2416,40.8512,40.6433,38.2353,39.4638,38.4279,40.3625,36.2183,38.8860,37.6264,37.8991,36.5997,36.6781,36.7979,38.6641,34.9373,35.2854,36.5111,37.1434,33.1614,32.2135,36.0271,35.3735,31.1242,35.5715,34.6324,35.5194,33.5561,34.8000,34.6691,35.0756,36.2984,34.6404,35.3207,35.0202,35.2022,35.6774,34.9360,36.3647,33.6090,34.2121,34.5546,36.0825,32.6162,33.8223,35.4888,36.1155,34.4556,33.7476,35.2104,37.0908,34.1069,35.2476,36.1517,36.3411,27.7924,0.0000,20961.0000,15.5565,17.1804,16.4745,13.8238,19.0629,20.5458,18.4934,17.7243,21.2250,21.9081,20.0722,20.3015,24.4066,24.2124,23.1017,22.5224,21.4636,23.7899,21.2500,22.7420,22.3114,25.2426,24.2022,23.4162,24.6917,26.6006,25.1469,26.1930,24.6595,25.5989,24.7266,24.2022,23.3526,24.9255,25.1469,24.6296,26.0952,24.8847,24.9657,24.0941,25.0060,25.1325,23.9537,22.6353,24.0312,26.4275,24.6873,24.9238,26.7050,26.6097,25.6985,25.4595,31.9514,26.0143,26.5349,29.5529,34.5249,32.2730,26.6088,27.5653,34.8280,32.7530,27.1478,26.0610,31.2032,0.0000,
1433462375.1900,21030.0000,32.8431,32.4587,31.9260,31.6865,31.4319,31.6770,32.9717,32.2740,30.0016,30.2578,31.0388,31.1123,30.2894,31.7802,33.2870,31.0601,33.5068,34.1799,32.3074,35.1933,31.8282,32.6689,32.6463,31.9270,33.7969,30.8003,32.5395,31.9773,33.3800,33.3968,31.8313,31.2448,33.4861,33.7917,31.5582,31.9286,56.7986,49.4754,28.9268,29.3046,32.7494,29.2990,28.1427,33.0318,29.2133,26.8072,28.3702,31.2883,29.2733,30.9468,26.8559,27.9610,29.7435,28.4257,27.1493,30.1333,29.7524,28.4081,27.9923,29.2183,26.4204,29.2693,25.5077,28.8103,29.4614,0.0000,21056.0000,42.7918,41.9263,36.7922,34.4730,38.3626,42.0681,39.5046,35.5859,37.7271,38.2416,40.5160,36.7243,38.6217,39.7921,39.3547,39.0595,36.9329,37.3532,37.3288,36.9529,36.5997,38.4510,35.6246,35.0183,32.5603,35.5792,35.6593,35.9669,30.4360,31.3180,35.1925,35.6706,29.7430,34.1515,34.3512,34.3480,34.2343,34.2189,34.6691,34.1765,34.2774,33.7484,35.3207,35.6156,34.1443,36.5707,33.1494,35.1098,32.8708,32.5935,34.5546,34.1032,32.2347,32.8062,34.8524,35.4292,34.4556,34.8021,33.8624,35.6798,33.6800,32.6162,33.2406,34.0125,27.7924,0.0000,21082.0000,14.1180,16.0033,17.0253,18.9122,20.2429,22.0175,20.8886,19.2088,21.2250,21.9081,20.0722,19.8567,25.3418,22.2001,23.4851,24.4949,24.1010,25.2470,23.0905,24.5672,23.9750,26.6004,23.8591,23.0630,28.9602,22.5318,26.1188,30.1750,24.2650,24.9255,24.3944,24.5440,22.9470,24.9255,25.1469,24.6296,26.0952,24.5440,27.2878,23.7456,26.5744,25.4762,26.2993,24.7450,26.0559,25.7351,25.7351,24.5706,28.7423,26.6097,28.1176,24.7351,33.5732,27.5058,27.6170,33.1159,34.1063,26.4559,26.6088,22.2954,38.8454,29.4830,29.1608,25.1906,31.2032,0.0000,
1433462375.3100,21151.0000,26.4899,31.9801,29.5504,30.1543,29.9744,31.6770,30.8045,30.4640,30.0016,31.5101,30.6355,31.9510,30.2894,30.6055,32.9066,31.4514,29.7781,30.8719,32.3074,33.3413,30.1874,33.3881,29.7381,30.8385,32.6054,31.5381,31.4754,32.6963,32.9785,30.8133,31.1182,31.6164,31.8272,30.0674,31.1864,30.4388,55.7952,46.1970,27.0042,28.5315,29.7219,30.4888,25.7777,30.4388,28.3009,27.6432,25.9055,31.2883,28.3451,26.3278,24.3531,27.9610,27.3380,24.9050,26.3024,25.3978,27.2699,28.4081,25.7969,25.1310,25.8776,24.9304,25.0269,26.4625,29.4614,0.0000,21177.0000,47.2279,41.4971,38.0932,36.3381,42.4396,43.1815,40.6153,36.7800,38.5633,40.0288,39.8424,38.1666,39.0065,40.1193,38.7378,40.0383,36.9329,37.0439,39.9768,39.7661,37.2847,38.4510,38.5333,39.8515,32.2161,35.8721,35.9440,35.9669,32.1479,33.1012,35.4715,35.6706,31.1242,35.8531,35.7496,36.3892,36.5733,35.3779,34.9532,34.4771,35.9643,34.3439,34.7471,36.5023,35.5525,35.9760,33.7484,37.9121,34.7065,34.8524,35.1650,37.0581,34.8758,32.8062,34.8524,36.1155,36.7927,36.8792,32.8397,36.3877,34.5320,35.9872,34.7065,35.5708,27.7924,0.0000,21203.0000,15.5565,14.8116,15.3632,13.8238,14.8165,19.5522,18.9772,14.6853,19.6186,21.9081,19.6344,18.5101,22.9871,24.2124,21.5530,22.5224,20.1179,23.7899,21.6209,22.7420,23.1467,22.8209,21.4237,23.7682,27.4290,24.2475,24.4936,22.7488,24.2650,25.9339,23.3911,23.1694,21.3074,23.2217,24.1653,22.5881,22.8615,24.2022,22.9313,22.6924,25.4004,24.7876,23.9537,22.9901,25.6542,26.7720,23.9826,25.2757,26.2925,25.5338,24.6434,23.2704,29.4690,27.8752,25.8069,25.1041,33.2639,25.2509,25.8337,23.9469,32.5264,26.5322,25.9204,22.5325,31.2032,0.0000,
1433462375.4300,21272.0000,25.9418,30.0426,26.6238,31.1784,26.9946,29.4817,28.5900,31.3730,30.4552,31.5101,30.6355,33.6079,29.4124,30.2109,32.1416,30.2729,29.7781,30.4976,32.3074,33.3413,30.6001,30.4803,31.2026,29.7381,30.1797,32.2706,32.5395,32.6963,33.7800,30.0629,29.6767,31.9866,32.6600,32.6887,32.6654,32.6654,55.4587,48.1761,27.7777,28.5315,30.1600,29.6971,26.9672,31.5582,27.8416,27.6432,26.3205,31.2883,27.8778,29.2915,28.4904,27.9610,27.8237,26.6808,27.1493,24.9559,27.7713,28.4081,26.2398,27.4223,24.7830,25.9110,25.9863,26.9365,29.4614,0.0000,21298.0000,46.2580,42.3538,38.0932,34.9425,41.0982,43.5500,39.5046,36.7800,38.5633,39.6738,39.8424,37.0868,38.6217,40.1193,37.8054,39.7131,38.6982,37.0439,38.2190,37.8991,36.5997,37.5683,37.6692,38.0653,33.5858,36.4555,37.0750,36.2623,31.1242,31.6174,35.4715,37.1434,30.7807,35.2890,33.7864,34.9353,35.2432,35.6657,34.0985,36.5568,34.6170,35.2308,35.3207,35.0202,35.5525,36.8668,34.3439,36.0524,34.7065,35.1711,35.4689,35.7553,32.2347,33.8223,34.5328,35.4292,35.2405,33.3937,35.5446,37.4406,35.7970,36.3550,36.5099,35.1834,27.7924,2.0000,21324.0000,18.3707,18.9197,17.5731,19.4614,21.4087,21.5294,19.9376,19.2088,21.2250,20.5685,18.3091,19.4099,25.8061,23.0099,23.8671,24.4949,24.5338,23.7899,25.2548,26.3593,23.5617,25.5838,26.2360,24.1189,27.8140,25.9339,25.1469,25.5136,25.0524,26.2678,24.7266,24.8847,24.1590,24.5871,26.1188,25.9676,24.8949,26.5710,24.2922,22.3389,26.5744,27.5141,24.6296,23.6958,26.0559,26.0819,25.0378,24.9238,27.1158,28.0265,26.3956,24.3710,31.5418,29.3394,26.5349,28.8250,34.1063,26.4559,24.2650,28.7429,34.8280,27.8075,25.9204,23.8704,31.2032,3.0000,
1433462375.5600,21396.0000,29.1343,29.5030,31.4070,30.1042,30.4143,33.3533,30.7570,33.1198,30.4067,30.6302,32.9860,33.1505,31.5442,32.1228,33.2416,32.5701,33.0541,34.1355,35.4721,33.2949,32.9964,32.6239,33.3159,34.3784,32.5601,31.1248,32.1414,32.6508,32.9339,31.8838,32.1414,33.4093,34.6690,34.8395,32.6209,31.8838,55.7597,50.4026,28.4989,31.1668,31.8484,28.8530,27.7057,33.7166,30.5215,28.4258,27.5097,30.0529,30.1471,30.4899,27.6297,30.8561,30.1717,28.3790,29.1902,29.2425,28.7199,27.9205,27.5100,26.9214,29.0458,26.3499,26.8890,27.3609,29.4177,3.0000,21426.0000,49.1418,43.6260,38.9515,35.4098,43.3245,43.1815,40.9829,36.3835,36.4601,41.0866,41.8504,38.5240,37.4584,38.8041,36.5490,38.4019,38.6982,38.8860,39.3942,39.1475,38.3038,37.8634,37.9581,37.4631,35.9394,37.0356,37.3559,37.1434,30.4360,33.9812,34.6324,36.5568,30.7807,36.6935,35.4715,35.2278,35.5774,33.6344,35.2366,35.6706,35.2928,34.6404,34.7471,34.7212,36.5961,35.9760,34.3439,36.3647,35.0697,34.8524,35.7719,37.3812,34.5026,32.1231,34.2121,37.1365,34.4556,34.4519,36.2098,35.3240,35.3771,33.7522,33.9761,34.7946,27.7924,3.0000,21454.0000,14.8400,12.3829,15.3632,13.8238,14.8165,20.0503,19.4586,13.6506,19.6186,22.7911,21.8041,19.8567,23.4626,24.6100,25.3802,24.8847,21.0170,24.5211,22.3584,22.7420,21.0450,22.4701,24.5440,20.9166,28.5796,23.2217,25.7959,26.5309,23.8689,25.9339,24.7266,23.8591,19.6400,23.2217,24.1653,24.2922,23.2715,23.8591,23.9537,23.3958,24.6100,25.8188,24.9657,24.7450,24.8460,25.7351,23.9826,23.5034,24.6253,25.8937,24.6434,25.4595,30.3032,28.2433,26.5349,24.3430,33.2639,28.0403,24.2650,25.1677,35.2822,29.4830,25.5078,25.1906,31.2032,3.0000,
1433462375.6800,21524.0000,25.8886,29.9935,27.0671,26.9666,29.9259,28.0923,29.4334,29.0357,29.4970,30.2109,30.5889,32.3217,31.9745,32.1228,32.0957,31.4046,29.7315,31.1992,29.6938,32.1669,30.1410,32.2623,29.6919,30.7927,32.5601,34.0352,32.8474,30.1109,32.5307,31.1413,29.6310,31.5709,30.0949,31.5286,31.1413,29.2610,54.7467,46.4909,26.1774,27.3137,30.5504,28.8530,27.7057,28.4989,28.7122,27.1790,27.9181,28.0376,28.7636,28.4071,26.3957,27.4874,27.7765,27.0727,24.9708,22.6674,28.7199,30.9675,27.9455,26.9214,26.3738,27.7966,27.8307,25.9383,29.4177,3.0000,21550.0000,46.7441,41.9263,38.0932,34.9425,41.0982,41.3193,38.3819,35.9855,34.7461,40.7352,38.4820,35.9956,39.7721,40.1193,36.8645,39.7131,36.5762,37.9690,37.0304,39.7661,36.2555,37.8634,36.5058,37.7646,31.8708,35.5792,36.5111,36.5568,29.3947,32.5102,35.7496,35.9669,31.4666,36.6935,35.1925,35.5194,34.9080,35.3779,34.9532,37.4355,36.9633,34.9360,35.8912,35.9120,35.5525,35.9760,34.6404,36.6760,34.7065,34.2121,34.5546,37.7034,35.6180,34.1588,34.5328,36.4570,35.2405,33.0386,35.5446,35.3240,34.9554,35.9872,32.8708,35.5708,27.7924,3.0000,21575.0000,17.6748,17.7636,15.9204,18.3599,23.1320,24.4225,21.3607,21.6338,19.0772,21.4636,22.2323,20.3015,30.3345,23.8132,24.2475,25.2730,24.5338,25.2470,24.5386,25.2879,24.7964,26.9369,21.7753,23.0630,28.5796,29.8690,25.4719,27.8714,23.8689,24.9255,24.7266,24.8847,23.7566,25.9339,25.1469,25.6347,25.2966,26.5710,27.2878,24.0941,27.3495,27.1773,24.6296,26.8108,26.0559,27.1152,25.0378,25.2757,28.7423,28.7274,28.4585,28.6555,34.3746,31.4967,27.6170,33.1159,35.3570,28.4325,25.4438,23.1246,34.8280,28.2290,28.3605,27.3526,31.2032,3.0000,
1433462375.8000,21645.0000,30.1933,30.4816,29.9810,30.6178,28.4463,34.6271,32.0634,32.6740,29.0391,32.2904,31.7945,32.7369,31.1121,32.8959,30.9367,31.7946,32.6446,32.3102,32.9843,33.2949,30.5539,33.7013,31.1570,32.6013,33.3564,31.8602,30.7145,32.6508,31.7193,31.8838,30.7145,33.7731,34.2616,33.7477,34.4407,30.7680,56.7635,50.4026,28.1157,29.6432,31.4176,29.6513,27.3137,28.4989,30.0722,27.5963,29.5355,27.6297,27.8307,30.0767,28.8486,29.1859,28.2601,30.0949,27.5237,30.5073,30.6826,30.1062,29.6686,28.7263,29.0458,31.0936,27.3609,29.6880,29.4177,3.0000,21670.0000,41.7802,41.0660,35.4746,33.5276,39.2825,40.9428,39.8761,35.5859,34.7461,37.1543,38.8237,35.9956,38.6217,39.1344,36.8645,38.4019,36.5762,36.1104,37.9231,36.6356,38.3038,36.6781,35.9192,34.3979,32.2161,35.2854,34.8004,35.9669,30.7807,33.6887,35.7496,35.9669,31.1242,34.7219,34.6324,35.2278,34.5717,34.2189,33.8120,35.6706,37.2942,34.6404,34.7471,35.0202,34.4981,34.4740,33.1494,38.5246,31.7533,34.5328,35.1650,34.4358,31.8517,33.8223,33.5678,36.1155,33.2668,35.1513,33.8624,35.3240,31.0802,33.3749,35.4317,33.6192,27.7924,3.0000,21696.0000,14.8400,14.2102,15.9204,16.6837,18.4676,19.0516,20.4143,18.2217,19.0772,22.3506,21.3740,20.7442,25.8061,23.4124,23.8671,22.5224,21.9081,22.3110,23.4545,23.4761,25.6111,25.2426,23.1694,22.7085,27.4290,24.9255,24.1653,27.2034,22.2685,23.9067,24.0611,25.2243,24.1590,25.2628,24.8208,22.5881,25.6967,24.2022,23.6141,23.3958,25.0060,25.8188,23.6141,24.3965,25.2509,26.7720,24.6873,23.8604,27.5249,24.4461,24.9964,23.2704,33.9747,35.3366,25.8069,29.1896,35.3570,29.9863,27.7604,32.1954,32.5264,28.2290,27.1478,25.1906,31.2032,3.0000,
1433462375.9200,21766.0000,26.9822,30.4816,30.4586,30.1042,28.9420,29.8765,30.7570,30.4154,29.4970,29.3669,31.3942,33.9726,31.1121,30.1641,33.6208,31.4046,30.1528,32.3102,33.7013,31.7881,31.3746,31.8993,30.4271,32.2422,32.9590,32.2259,31.7866,33.0086,30.9013,32.2530,31.0731,33.4093,31.7821,34.4769,30.0173,31.5132,56.7635,47.8107,27.7310,27.3137,31.4176,30.4433,28.8726,30.7680,30.9688,30.0646,27.9181,28.4439,27.8307,27.5618,26.3957,26.6273,26.3116,24.8567,26.2554,26.2280,28.7199,28.8005,27.5100,26.4651,27.9855,27.3167,25.9383,24.9785,29.4177,3.0000,21791.0000,46.2580,42.7796,38.9515,36.3381,42.8830,44.6479,39.5046,35.5859,38.5633,39.3176,39.5039,37.4480,37.8476,39.4638,36.5490,37.7400,37.9957,37.6615,38.5140,39.1475,36.5997,38.7436,37.3796,38.0653,33.5858,36.1642,35.9440,35.9669,30.4360,33.1012,33.7864,35.0756,31.1242,36.9721,35.7496,36.9651,36.9032,35.3779,34.6691,36.2623,36.2984,34.9360,36.4586,34.1206,35.5525,36.2738,35.2308,36.6760,33.2406,34.8524,36.9750,35.7553,34.5026,34.1588,35.4888,36.7973,34.8488,32.6822,34.8751,36.0344,34.5320,34.5026,34.7065,35.1834,27.7924,3.0000,21818.0000,18.3707,16.5936,17.5731,17.2457,21.9865,22.9866,18.9772,21.1535,20.6925,22.3506,21.3740,20.3015,25.8061,23.8132,23.8671,24.4949,21.4636,23.0532,24.8973,24.5672,23.9750,24.5567,23.5148,23.7682,28.5796,24.2475,25.7959,24.4858,24.6595,24.2475,25.0576,23.1694,23.7566,23.5648,24.8208,23.6141,24.8949,23.8591,24.9657,24.7876,26.5744,26.1602,23.2733,24.0467,25.2509,24.6873,23.9826,25.2757,27.5249,27.6742,26.0477,25.4595,32.7655,37.3721,26.1715,29.5529,34.9418,29.6001,27.3780,27.5653,34.3718,27.8075,25.9204,25.6267,31.2032,3.0000,
1433462376.0400,21886.0000,29.6652,30.9673,29.0191,32.6464,29.4351,31.1943,29.8765,33.1198,29.4970,31.4637,31.3942,31.9047,32.8296,32.1228,32.0957,33.3398,30.5724,30.0758,33.3435,32.1669,30.9651,32.9843,31.8818,31.8818,31.3540,32.2259,32.8474,32.2918,32.9339,31.8838,31.4305,33.4093,32.1995,33.7477,30.7680,31.5132,55.0854,49.4380,28.1157,28.0962,31.8484,29.2529,27.3137,30.7680,30.5215,29.6574,27.0995,27.6297,28.2982,29.2454,28.4439,27.0583,30.1717,25.7490,27.1027,26.2280,27.7240,30.1062,26.1922,27.8279,28.5170,28.2743,25.4595,25.4595,29.4177,3.0000,21913.0000,43.7938,43.6260,37.6613,36.7992,39.7394,42.8117,40.2464,36.7800,36.4601,40.0288,39.8424,37.8079,39.3900,39.1344,38.1171,39.7131,37.6426,37.3532,36.7311,37.5847,35.2159,37.5683,37.3796,37.7646,34.9373,35.8721,35.9440,38.3067,30.4360,33.1012,34.9129,35.6706,29.0452,35.2890,35.7496,36.3892,35.5774,35.0894,35.2366,35.9669,36.9633,34.9360,35.0343,35.3184,34.4981,36.2738,35.8178,35.7392,32.4997,35.1711,33.6320,37.0581,31.4673,33.4847,32.2667,35.4292,36.4068,33.3937,34.2011,36.7399,34.9554,35.2476,33.6090,32.8281,27.7924,3.0000,21939.0000,17.6748,14.2102,18.6594,17.8044,19.6547,20.5458,21.8305,18.2217,20.1570,21.9081,22.6587,19.8567,24.8753,21.7927,22.7168,23.3161,22.3506,23.0532,22.3584,24.2048,23.5617,25.2426,22.1257,20.9166,25.0873,28.2481,24.8208,27.2034,23.8689,23.9067,25.3876,24.5440,22.9470,24.5871,24.1653,23.9537,25.2966,24.8847,24.2922,22.6924,25.7933,25.1325,24.2922,24.0467,24.8460,25.3871,24.3356,23.8604,25.8783,26.9658,26.7424,24.0054,33.1702,32.5583,25.4409,26.9819,33.6860,33.0240,26.2220,29.5203,35.2822,28.2290,26.3312,25.6267,31.2032,3.0000,
