1433462259.8200,36749.0000,28.0640,28.0172,30.4586,33.6458,29.9259,28.5414,28.9884,32.6740,27.6527,27.2256,31.3942,32.3217,28.0344,32.1228,30.9367,33.3398,30.9902,32.3102,34.4133,33.2949,32.5934,33.7013,32.6013,33.6713,33.7522,31.4932,32.8474,32.2918,33.7358,31.8838,30.7145,33.4093,34.6690,34.1130,32.2530,30.3934,55.4231,45.8248,29.6398,28.4852,32.2774,28.4515,30.0262,28.1157,24.9926,29.6574,27.9181,27.6297,30.6040,27.9853,29.6531,28.7639,28.2601,28.8107,28.3604,27.9617,27.7240,29.6729,27.9455,29.6168,29.5717,27.7966,27.8307,29.6880,29.4177,3.0000,36774.0000,39.7272,36.2034,37.2277,35.4098,35.0771,37.4924,36.0994,35.9855,35.1773,32.6868,31.7633,31.1282,33.0771,33.3692,29.3495,30.5208,32.9395,34.5355,35.2214,33.0786,31.6723,32.4186,85.5715,31.5587,30.1264,30.7745,30.3943,30.1862,30.4360,28.5830,29.1520,29.2426,30.7807,29.7691,30.9148,27.3378,29.7431,28.5259,30.3095,30.1862,28.3238,28.5405,27.9066,29.8144,28.3085,29.1953,28.2257,29.2643,28.7117,27.5769,28.8895,28.6294,27.9405,28.2816,28.9393,30.8525,28.7850,29.7851,30.4126,29.8331,28.8617,27.9405,27.1558,27.5295,27.7924,3.0000,36800.0000,19.8029,20.6821,18.1725,17.8594,21.4621,22.0698,23.2775,20.2385,19.1314,23.2803,19.6868,20.3536,18.1553,22.6559,25.4294,24.1539,23.7167,23.1034,23.8665,25.6952,21.9416,24.2615,24.9334,22.7588,28.2454,25.9820,24.5423,23.4966,25.1013,26.9799,24.4432,24.9334,26.1950,24.9741,23.8850,24.0028,24.9438,24.2511,24.3411,24.4903,26.6226,26.5482,25.0143,24.4454,24.8950,26.8197,25.4355,23.1942,29.5926,27.7216,27.1356,26.5836,27.8273,30.1100,26.2197,28.8709,26.7616,26.1043,27.0421,27.6124,24.3346,28.2765,27.6015,27.4006,31.2470,3.0000,
1433462259.9400,36870.0000,28.6006,27.5170,27.5587,28.0234,28.4463,26.2759,29.8765,29.4977,28.5791,30.2109,30.9923,31.4861,28.0344,30.1641,33.2416,34.1037,29.3084,30.8261,31.5350,32.5443,30.1410,34.7675,33.3159,33.3159,33.3564,32.2259,31.4305,33.3650,33.3356,32.6209,31.0731,33.4093,30.0949,31.1540,31.1413,27.7310,54.4069,44.1411,26.9572,27.3137,30.9849,31.2291,28.8726,29.2610,27.7952,28.0119,27.9181,27.6297,25.4595,27.1364,28.0376,25.3231,28.2601,27.0727,26.6800,27.0986,31.6499,28.3614,25.7490,28.2782,30.6155,29.2228,27.8307,26.8890,29.4177,3.0000,36895.0000,38.6854,34.8366,34.1399,34.0014,35.5529,35.1266,32.1790,34.3778,34.7461,33.4450,32.1281,33.0278,34.2907,31.2545,31.6959,32.2865,29.5518,31.9642,35.2214,31.7539,29.8532,31.1683,85.0058,30.2709,31.1766,30.1576,30.0936,30.1862,31.1242,29.1972,30.0372,29.8726,27.2794,29.1703,28.8552,27.3378,27.2395,27.2854,29.7138,29.8726,29.4002,26.6364,28.2139,29.4997,29.0566,27.5889,27.2751,30.5927,25.9728,26.8888,27.2579,25.7769,27.5409,27.9250,27.2335,29.0359,28.7850,30.1518,29.3544,29.4563,29.3093,28.7349,28.3250,30.0095,27.7924,3.0000,36921.0000,11.2346,14.2675,17.0807,15.0346,17.9239,17.5889,18.5467,18.2752,20.7458,21.0688,18.8058,19.9090,19.1516,23.4621,21.6041,23.3670,20.6205,23.8397,22.4084,22.0532,21.5197,24.6060,21.8255,22.0463,24.3442,27.3103,24.5423,21.7419,23.5208,23.6140,25.1061,23.2189,24.6089,24.6358,23.5547,22.9809,23.3213,24.2511,23.6633,21.3210,26.2329,26.8871,22.2936,24.7937,25.2998,28.1851,25.0864,24.9719,25.5112,25.5822,25.7468,24.7834,26.5418,26.0626,24.0126,24.0084,25.3993,26.5042,25.4925,26.4214,27.3198,25.7216,25.5566,23.4764,31.2470,3.0000,
1433462260.0600,36990.0000,31.7614,30.4816,29.5012,31.6371,28.9420,28.9884,30.3177,33.1198,29.0391,28.9423,32.1932,32.7369,27.1375,32.1228,34.7498,31.4046,32.6446,34.1355,36.1720,33.2949,32.9964,35.4721,32.9592,32.9592,34.9305,32.2259,34.5914,31.9316,34.9269,31.5132,31.7866,31.9412,33.0293,33.7477,31.8838,29.2610,57.4276,46.8224,29.6398,28.4852,28.7934,28.4515,28.8726,28.4989,30.0722,29.6574,28.7300,28.8486,27.3609,29.2454,30.4512,27.0583,29.2204,27.0727,28.7761,29.6659,31.1674,30.1062,27.9455,28.7263,26.3738,29.2228,28.7636,28.2982,29.4177,3.0000,37016.0000,43.2940,37.1047,38.9515,36.3381,35.5529,36.3163,35.3272,34.7821,35.6067,31.5387,31.7633,33.0278,33.4832,32.6691,31.3640,31.9358,31.8227,32.9361,35.2214,32.4184,30.5848,32.1075,86.6951,32.8303,32.5603,32.9044,30.0936,31.4307,31.4666,31.3180,29.1520,31.7395,30.0901,30.0673,29.1520,30.4455,30.4471,29.4463,29.4146,29.8726,27.9624,28.8544,27.5985,30.4409,28.3085,29.8308,27.5930,27.9182,29.0970,28.9393,28.5653,29.3300,27.9405,30.0459,29.9490,30.4918,30.8468,30.1518,29.7084,30.2086,31.9542,29.5232,29.4808,31.6297,27.7924,3.0000,37043.0000,10.4847,13.0539,14.2959,15.0346,18.5226,18.6026,16.0923,17.7781,16.3798,22.4016,20.1244,21.2366,21.1141,23.0598,24.6761,22.9711,23.2803,22.7332,23.1401,23.8909,25.2535,25.6326,23.5642,22.4032,26.3139,25.3112,25.1953,22.7985,23.9183,25.6472,23.1039,25.2728,24.6089,24.2964,24.2142,22.2936,25.7453,25.6110,25.6830,22.7422,25.8418,26.2082,24.6783,24.7937,25.2998,25.7834,25.0864,24.9719,26.3409,27.3682,25.0450,24.7834,28.2521,27.5534,26.2197,28.5052,27.2116,28.4798,25.1013,26.0212,23.8283,27.8552,25.9689,23.9201,31.2470,3.0000,
1433462260.1900,37111.0000,26.9822,26.5090,26.5731,31.6371,27.4477,27.6413,28.0923,30.4154,27.1863,26.7918,30.1838,33.5624,28.4799,30.5589,30.9367,32.1831,28.0284,30.8261,34.0579,31.4079,30.9651,34.4133,30.4271,33.3159,31.7576,31.4932,32.4950,33.3650,34.9269,30.0173,31.7866,33.0443,28.3790,31.1540,29.2610,28.1157,52.6920,43.4600,25.3914,26.9201,30.9849,27.2372,27.3137,28.1157,27.7952,27.5963,27.5097,28.4439,27.3609,26.2802,26.3957,25.7597,23.8210,28.8107,25.4008,27.5310,25.1901,29.2376,27.5100,27.3757,25.2847,26.3499,25.9383,25.4595,29.4177,3.0000,37138.0000,38.1606,35.7498,36.3548,35.4098,35.5529,35.5247,33.3710,33.5644,36.0343,31.9228,33.9329,31.5110,32.2600,31.2545,30.3618,31.9358,32.1963,31.9642,35.5251,30.0734,30.9486,31.4823,85.5715,30.2709,31.1766,30.1576,29.4897,31.1210,29.7430,30.7166,29.4479,30.8104,31.1242,27.3519,28.2589,30.4455,27.6010,28.2172,26.9887,28.9261,28.3238,26.9563,28.8255,30.4409,28.6832,27.9122,26.6364,27.9182,27.9368,26.5429,28.5653,27.2133,26.7368,27.9250,28.2604,31.2120,29.2008,31.2440,28.6427,30.2086,27.9605,29.5232,28.3250,27.5295,27.7924,3.0000,37164.0000,20.4838,17.8189,18.1725,20.6042,22.6136,23.0383,19.9901,16.7763,18.0401,22.8419,22.2833,19.9090,23.5133,23.4621,24.6761,22.9711,21.5151,26.0164,25.3033,26.4079,23.6114,25.6326,24.2511,23.1131,25.9231,24.9741,25.8440,22.4475,23.5208,25.6472,25.1061,23.5642,23.4024,22.5816,24.2142,24.3411,24.1359,25.2728,25.3492,23.0943,25.0549,24.4903,26.0156,24.4454,25.2998,25.4355,24.7361,24.9719,25.0937,27.3682,25.0450,25.1461,26.9721,27.1828,26.2197,27.3998,25.8555,26.1043,25.8821,27.2170,27.3198,26.5805,25.9689,26.1096,31.2470,3.0000,
1433462260.3100,37233.0000,26.9822,27.0143,29.5012,31.6371,27.4477,28.0923,29.4334,31.3249,29.9529,29.3669,31.3942,30.6435,27.5869,32.1228,32.0957,32.9557,31.8208,30.8261,35.1204,33.6682,32.9964,34.7675,32.6013,32.6013,33.7522,33.3153,31.4305,31.2072,32.5307,31.1413,29.6310,31.1992,32.1995,33.0134,30.7680,30.7680,54.4069,45.8248,28.4989,27.7057,30.1140,29.6513,28.0962,26.5681,27.7952,25.4920,26.2742,26.8087,29.2269,30.0767,28.0376,28.3402,27.7765,28.8107,25.8290,27.9617,30.1955,29.2376,27.0727,27.8279,30.0950,28.7497,24.4950,24.9785,29.4177,3.0000,37259.0000,39.7272,33.4514,33.2404,33.5276,36.4980,34.7269,32.1790,34.3778,34.3131,34.5719,33.9329,33.0278,33.8877,30.5397,31.0311,29.8058,29.9338,29.3263,35.2214,30.4117,30.9486,31.1683,86.3217,31.2382,30.4777,30.7745,31.5880,31.7395,31.1242,29.8077,30.0372,29.5581,30.0901,29.7691,28.8552,29.2139,30.0957,28.2172,27.9053,28.2901,29.7564,28.5405,27.9066,29.4997,27.5547,30.4623,27.5930,29.9307,28.3250,28.6004,27.9137,27.2133,26.7368,27.2080,27.9193,29.0359,31.6599,30.1518,28.6427,32.0651,28.4121,25.9263,30.6234,27.5295,27.7924,3.0000,37284.0000,10.4847,13.6626,17.6281,12.7135,19.1176,17.5889,18.5467,14.2252,16.9364,21.9594,18.8058,19.4625,20.6271,22.2504,21.9934,24.1539,21.5151,21.9885,22.7749,23.1599,21.9416,23.2205,23.5642,20.9678,24.7413,29.2703,23.5547,24.8783,24.7085,25.3112,24.4432,25.2728,22.5898,22.9270,24.2142,22.6378,24.9438,25.2728,23.3227,22.0342,25.0549,23.4452,22.9809,23.3930,24.8950,24.3846,23.6777,23.9091,25.5112,24.8588,25.0450,24.4194,26.1096,26.8108,22.8903,23.2388,24.4806,24.8950,23.5208,25.6194,25.8384,24.8553,23.4688,23.0306,31.2470,3.0000,
1433462260.4300,37354.0000,30.7187,29.5030,27.0671,31.1287,28.4463,28.9884,30.3177,30.4154,29.4970,31.8779,30.5889,33.1505,31.5442,30.5589,30.9367,33.3398,32.2335,33.4093,31.8993,32.5443,30.9651,35.4721,33.6713,32.9592,34.1465,33.3153,32.8474,33.0086,33.3356,30.0173,32.1414,32.3102,31.7821,33.7477,32.6209,30.7680,55.4231,46.8224,26.1774,28.4852,31.4176,28.8530,28.4852,28.8807,29.6209,28.4258,24.6028,26.8087,26.8890,26.7092,25.9810,26.6273,23.8210,27.9455,27.1027,26.2280,26.2114,28.3614,26.6334,26.0066,25.8307,26.3499,26.8890,26.8890,29.4177,3.0000,37380.0000,40.7588,38.4420,38.0932,35.4098,36.4980,35.9212,32.9752,36.3835,34.3131,34.5719,33.5745,34.5224,35.4900,32.3173,29.3495,31.5839,31.8227,33.2579,36.7311,29.3932,32.0323,31.7954,85.1946,30.2709,29.0652,30.4665,33.0607,31.4307,29.0452,31.6174,29.1520,30.8104,31.1242,30.6609,30.0372,30.4455,29.7431,30.6606,29.7138,29.2426,28.6838,28.8544,29.4335,29.4997,27.9323,29.1953,30.4093,29.2643,29.4808,26.5429,27.9137,30.0258,28.3385,29.6955,28.6004,30.1298,31.2541,28.6769,31.4599,31.3266,28.4121,30.6941,28.7117,28.7772,27.7924,3.0000,37406.0000,14.1764,16.6496,17.0807,16.7394,17.9239,22.5552,20.4665,19.2618,18.0401,22.8419,22.7095,22.1118,23.0381,23.0598,24.2972,21.3716,21.9594,23.8397,24.5875,23.1599,24.0245,24.9494,24.2511,26.2461,20.2832,27.9679,24.5423,24.8783,25.8821,24.9741,24.1101,23.9082,22.9969,25.9820,25.5202,22.6378,24.5407,26.6188,24.3411,25.1810,24.6591,24.8363,25.0143,24.4454,26.5042,25.7834,24.3846,23.9091,27.5727,27.7216,27.1356,25.8674,28.2521,26.4374,28.3791,25.1518,28.1056,26.5042,25.8821,22.3451,27.3198,24.8553,26.3796,25.6756,31.2470,3.0000,
1433462260.5500,37475.0000,28.0640,29.5030,26.0767,29.0692,27.9483,28.5414,28.0923,28.1053,26.7177,28.0876,30.5889,30.2196,28.4799,29.7678,30.1566,32.5701,29.7315,31.5709,32.6239,30.2586,30.1410,33.3435,31.8818,31.5200,31.3540,31.1248,33.1986,31.5701,33.3356,31.8838,31.7866,33.0443,30.9420,33.0134,28.4989,28.4989,54.0661,43.4600,26.1774,26.1283,32.2774,30.0480,29.2586,27.3449,28.2547,28.4258,27.9181,27.6297,28.2982,25.4167,27.2200,27.4874,27.2906,28.8107,25.8290,27.0986,27.2223,29.6729,29.2406,28.7263,30.6155,32.0161,29.2269,30.6040,29.4177,3.0000,37500.0000,39.2076,37.5523,36.7922,35.8750,35.0771,33.9230,35.3272,35.9855,35.6067,32.3055,33.9329,31.8923,33.0771,32.6691,31.0311,30.5208,28.7833,31.9642,35.8279,30.0734,30.5848,31.4823,86.1346,30.9168,32.5603,31.0815,29.7921,32.3542,29.7430,29.5029,29.1520,32.0473,29.7430,29.7691,26.7525,29.5232,27.6010,28.8336,27.6007,29.5581,27.9624,26.6364,28.2139,28.5496,26.4134,28.2346,27.9098,29.9307,28.3250,27.5769,29.2127,28.6294,27.5409,29.3439,27.9193,30.4918,30.8468,31.2440,32.1522,32.0651,27.0510,30.6941,30.2440,31.6297,27.7924,3.0000,37527.0000,14.1764,16.0595,15.4195,14.4596,19.1176,18.6026,19.9901,16.2715,16.9364,22.8419,20.5600,21.6752,21.1141,23.0598,21.6041,24.9347,22.4016,21.2382,23.1401,23.8909,23.6114,25.2916,22.5247,22.7588,23.5453,25.6472,24.5423,25.2207,22.7211,23.6140,25.1061,23.9082,22.9969,23.9558,24.8693,22.9809,23.7294,23.9082,26.3472,22.7422,25.8418,25.1810,25.0143,24.4454,24.4887,25.0864,25.7834,24.2647,24.6745,27.7216,25.3965,24.7834,23.4764,23.0125,24.3838,23.2388,25.3993,24.8950,23.5208,24.8109,25.3397,23.5413,23.8899,24.3619,31.2470,3.0000,
1433462260.6800,37599.0000,30.1423,28.4651,29.9320,29.5376,31.3364,30.7094,30.2699,31.2768,27.6028,30.5834,30.9458,34.3361,30.1951,29.7208,30.5008,34.4380,33.0089,31.5254,33.6568,35.1022,34.5485,35.0765,33.9811,34.3342,33.7074,33.6319,33.8535,31.8858,32.4859,31.8390,30.3093,31.5254,34.2175,34.7960,31.8390,30.7228,56.0599,45.7860,28.8345,29.5973,30.9394,29.2068,28.0497,27.6844,29.1217,25.8687,27.0536,29.2055,30.5582,28.7807,29.2055,29.1402,29.6508,29.1944,26.6332,30.0417,27.1748,31.3500,28.7643,28.2320,29.5266,28.7029,28.2514,32.3666,29.3740,3.0000,37628.0000,40.7144,31.0516,36.3097,38.5787,38.7791,36.6653,35.2823,35.1396,35.5626,33.4005,32.0826,32.6059,33.0316,33.3249,32.3119,31.8909,32.5238,31.5934,35.1783,34.0167,30.1739,32.3743,87.2259,32.4695,31.1315,30.7295,30.0484,32.9212,31.4216,29.7623,30.2856,30.4536,30.3905,30.6159,30.8700,31.0109,29.6977,29.0956,29.6693,28.5626,28.2778,27.2295,28.7806,30.3966,27.5088,30.7324,29.4346,29.5533,29.4357,28.8942,30.7691,29.6337,30.2606,28.2362,29.5688,31.1678,30.3929,32.2808,32.1084,29.4112,28.8160,28.2928,28.6663,31.1826,27.7488,3.0000,37657.0000,15.5565,17.7636,17.5731,15.5499,20.8275,20.5458,18.9772,17.7243,20.1570,20.5685,20.9420,19.8567,20.5749,23.8132,23.1017,20.9155,22.7911,24.5211,23.8172,24.5672,24.7964,23.1705,23.1694,23.0630,23.4951,26.2678,25.4719,22.0453,25.4438,24.9255,25.3876,23.5148,23.3526,24.5871,24.1653,23.6141,26.0952,26.2360,25.6347,25.1325,24.6100,26.5004,24.6296,24.7450,25.2509,26.7720,25.3871,24.5706,25.4624,26.6097,28.4585,25.0979,29.0492,28.6100,26.8969,25.8595,26.2609,26.0559,24.2650,25.1677,26.2858,26.9591,26.3312,23.4265,31.2032,3.0000,
1433462260.8000,37727.0000,25.2838,28.9606,27.9979,30.5679,26.8947,27.5922,28.9400,28.0556,26.6673,27.6094,28.9112,33.9273,26.6372,29.7208,31.2782,32.9095,30.1064,31.8959,31.8540,30.9788,28.0036,30.0187,30.3812,29.2758,33.7074,33.2712,30.6693,32.6054,33.6916,30.3479,31.7418,31.8959,27.8986,32.2291,29.9717,27.2980,55.7242,44.1017,28.4526,26.8731,29.1892,29.6054,28.4388,27.2980,28.6661,26.7126,27.0536,26.3483,26.3670,27.5148,26.7615,25.2756,26.7546,26.5859,24.4911,23.9689,28.1761,26.9853,27.0254,26.8746,27.9396,26.7868,27.3136,26.8414,29.3740,3.0000,37752.0000,39.1626,35.7036,37.1829,36.2927,35.0310,34.2802,36.0548,36.3389,35.9904,33.4005,32.8087,31.8471,34.2456,31.5649,32.3119,32.5913,30.6480,32.2447,35.7850,32.0415,31.6272,32.6846,85.7322,29.9009,30.4322,30.7295,30.0484,31.3860,32.4423,30.9729,30.2856,30.4536,31.0791,29.4247,30.2856,29.1682,30.4021,30.6165,29.0698,31.3860,29.7111,27.8645,28.1687,28.1857,27.5088,28.8311,29.1225,29.2194,29.4357,27.1876,27.8683,28.9352,27.4948,27.8794,28.2150,30.8082,30.3929,29.3720,29.3094,29.4112,28.3662,28.6895,27.8910,28.7316,27.7488,3.0000,37778.0000,18.3707,18.3434,16.4745,18.9122,21.9865,21.0388,19.9376,16.2168,20.6925,22.7911,21.3740,22.9285,21.5469,24.6100,23.8671,24.4949,22.7911,23.0532,21.9903,24.9282,22.7299,23.8660,23.8591,23.7682,25.0873,26.2678,25.4719,21.3368,24.6595,24.2475,25.0576,23.8591,23.3526,22.5318,25.7959,24.6296,26.0952,25.5627,25.6347,24.4415,25.4004,26.1602,25.6347,24.0467,26.0559,24.3356,23.9826,23.8604,27.1158,24.0808,24.6434,24.7351,24.3124,27.1350,26.1715,20.0486,25.3502,26.8544,25.0524,25.1677,25.2903,25.6728,25.5078,26.9239,31.2032,3.0000,
1433462260.9200,37848.0000,31.1909,27.9671,32.7656,32.0939,31.8180,29.8285,32.4484,28.9865,28.0673,29.7426,29.7300,30.5967,28.4319,30.9057,32.8155,35.5696,34.6311,30.7803,33.2988,34.3648,33.7530,35.0765,35.0368,32.9144,33.7074,32.5459,33.1545,33.3199,32.8894,32.2084,30.6693,33.3646,34.2175,34.4332,32.2084,28.8345,58.0530,45.4513,29.9717,26.8731,31.8033,28.8067,28.4388,28.0692,29.5753,27.9652,29.4907,26.3483,30.1010,27.5148,28.8023,26.1474,27.2431,29.1944,27.4773,30.4617,29.6596,27.8736,27.8986,26.8746,27.9396,28.7029,27.3136,25.4113,29.3740,3.0000,37873.0000,38.6402,32.4696,34.9859,34.8964,32.6172,33.8772,30.5206,35.1396,35.1330,34.5279,32.8087,31.8471,33.0316,30.4941,31.6511,29.0395,29.1219,31.2662,34.8735,30.7031,31.9873,29.5378,84.4097,29.9009,30.7824,31.3429,30.6491,31.0761,29.3488,28.8448,28.2129,27.9243,28.6483,28.5219,29.1064,27.6065,27.1931,28.4808,27.8600,28.2440,27.1892,27.8645,27.5530,28.5045,28.6379,26.8932,27.8645,28.2110,24.7284,24.7484,27.5408,27.5234,23.8228,29.2989,26.4968,28.9907,27.9024,26.7562,27.8803,26.7319,26.0863,27.4948,27.1097,29.1443,27.7488,3.0000,37900.0000,13.3906,14.8116,17.5731,16.1185,21.4087,20.5458,18.0072,17.7243,20.1570,20.1179,20.9420,18.5101,21.0621,23.0099,24.2475,21.7222,21.4636,23.7899,23.0905,22.0024,21.8910,23.1705,22.1257,22.3527,23.0930,27.9208,24.4936,24.4858,23.4712,23.5648,25.0576,25.2243,23.7566,24.2475,24.1653,23.2733,22.4497,22.8227,22.9313,23.7456,24.2124,25.1325,24.2922,24.0467,28.0403,26.4275,23.2729,23.5034,25.4624,25.8937,25.3480,24.7351,25.6267,26.7628,25.0736,26.6091,28.5021,24.8460,26.2220,26.7724,30.6469,22.6053,26.3312,23.8704,31.2032,3.0000,
1433462261.0400,37968.0000,28.5488,27.9671,27.9979,31.5877,28.3972,25.7665,28.4927,28.5221,27.6028,29.3195,29.7300,31.4396,28.8756,30.1173,30.5008,31.7479,32.1880,32.2651,33.2988,32.8738,30.5077,34.3691,31.4746,30.7470,32.5149,32.5459,30.3093,32.2463,32.8894,31.4683,30.6693,30.4057,29.6226,32.5997,29.2150,29.2150,55.7242,44.4407,26.5209,28.4388,32.6599,29.2068,28.4388,27.2980,25.4177,27.9652,27.8726,26.7615,27.3136,27.0892,26.7615,24.3961,27.7293,26.1445,26.2084,25.3017,28.1761,30.0604,23.9075,28.2320,29.0004,27.7495,26.8414,24.9300,29.3740,3.0000,37994.0000,41.7363,41.8827,36.7472,37.2132,36.9220,37.8375,34.1125,34.7367,37.2631,33.7777,33.8882,32.6059,32.2141,32.9753,33.9455,33.6331,32.8948,32.2447,35.4821,34.0167,30.5392,34.8309,86.6679,33.4163,30.7824,32.8603,32.4300,31.0761,30.7354,30.6716,29.9921,30.4536,29.3488,29.4247,31.1610,31.0109,32.8294,30.0109,29.6693,31.3860,31.1243,28.8095,30.2944,30.3966,29.3836,29.1505,28.1805,30.5484,32.0832,27.8737,29.8114,31.3592,30.2606,30.3505,30.5723,31.1678,29.5696,32.6386,31.7627,30.1638,30.1535,28.2928,31.7092,29.9645,27.7488,3.0000,38021.0000,21.1057,18.3434,19.1981,17.8044,21.4087,22.9866,22.2981,18.2217,22.2816,23.6663,19.6344,21.1850,19.0985,23.8132,25.0041,23.3161,21.0170,24.5211,24.5386,23.1098,24.3865,27.9399,25.5627,24.4684,23.8955,26.6006,25.1469,23.4472,25.0524,25.2628,25.3876,25.2243,24.9588,25.2628,25.1469,23.6141,27.6735,24.8847,22.9313,24.4415,26.1846,26.5004,25.6347,24.7450,26.0559,27.7982,22.1986,24.9238,25.0447,28.7274,26.0477,26.5362,28.6278,28.2433,25.4409,28.4591,27.6116,26.8544,28.1414,28.7429,33.4532,26.5322,26.3312,27.3526,31.2032,3.0000,
1433462261.1600,38089.0000,25.8354,26.9637,29.9320,28.4967,29.8774,28.0435,28.0435,28.9865,29.4480,28.8947,30.5422,31.4396,30.1951,31.2976,32.4334,34.4380,32.5993,32.6329,34.7234,33.6220,31.3288,34.0136,33.6268,33.9811,31.7120,33.2712,32.4506,32.9633,32.8894,31.0962,31.3856,34.8125,32.1546,34.0691,30.3479,28.8345,55.3875,46.4524,27.6844,29.9806,30.5047,31.1840,29.5973,28.8345,28.2085,28.7917,26.2280,27.1730,28.2514,28.7807,27.9910,27.4410,27.2431,27.0254,26.6332,29.1963,26.6703,28.7540,27.4630,25.9594,23.0218,28.7029,26.8414,27.7836,29.3740,3.0000,38116.0000,37.5873,44.0039,35.4291,32.0455,33.5896,33.0665,32.5317,33.5185,33.8335,33.7777,30.9837,33.3590,32.6236,32.6245,28.9638,30.4752,31.7776,31.5934,34.8735,29.3468,32.3462,30.1750,85.7322,29.2484,29.7281,29.1796,30.3492,29.8272,28.9991,30.0663,30.5782,28.2440,28.6483,29.7238,29.1064,30.4004,27.5547,29.4016,29.6693,28.5626,28.2778,27.2295,29.6916,27.8659,28.6379,27.2188,26.5904,28.5483,25.5285,26.8428,27.5408,29.2850,27.0934,28.9459,28.8942,27.5128,30.3929,29.7402,29.6636,31.2823,30.1535,29.0845,28.2794,27.0638,27.7488,3.0000,38141.0000,16.2678,15.4093,14.8027,18.3599,18.4676,15.9926,18.0072,13.6506,18.5328,21.9081,22.2323,18.0571,22.0293,20.1458,21.5530,23.7106,22.3506,24.1562,22.3584,22.3729,21.8910,24.5567,20.0045,21.6373,23.0930,25.9339,24.4936,23.7946,23.8689,23.5648,23.7267,25.8999,23.3526,22.8773,22.8413,22.2437,24.8949,23.1694,23.9537,21.6280,23.4124,25.4762,26.2993,24.0467,23.2096,23.2729,23.2729,22.4246,26.2925,24.8100,24.9964,26.1786,26.4934,26.0143,25.4409,26.2350,27.6116,25.6542,26.2220,28.7429,29.2141,26.9591,27.1478,26.9239,31.2032,3.0000,
1433462261.2900,38211.0000,31.7111,29.9444,29.9320,29.0185,27.3980,30.7094,29.8285,31.2768,27.6028,30.5834,30.5422,34.3361,27.9862,31.2976,30.8903,32.1366,31.3605,33.7285,33.2988,32.8738,33.3529,33.6568,34.3342,33.6268,32.5149,32.5459,30.3093,32.9633,35.6700,31.4683,32.0968,33.7285,30.4737,34.0691,31.8390,31.4683,56.0599,46.1197,29.9717,28.0497,30.9394,30.0023,26.0809,27.2980,27.2868,27.9652,27.8726,26.7615,27.7836,29.1992,26.3483,27.4410,27.7293,27.4630,26.6332,27.4840,28.6730,28.7540,26.1445,26.4181,29.0004,27.2693,25.8903,30.5582,29.3740,3.0000,38237.0000,38.1151,39.7177,38.4790,36.7540,35.9809,36.2716,33.7196,35.9407,35.5626,32.6419,32.8087,32.6059,33.4379,32.2726,30.9859,31.5388,32.8948,33.2139,36.0871,31.3745,31.6272,31.7508,86.4814,30.2255,30.4322,28.8667,30.0484,30.1409,28.9991,30.9729,30.2856,31.6949,29.6972,30.3194,30.8700,29.4777,29.3437,28.7887,29.6693,28.8803,28.2778,29.4346,29.9934,31.3295,28.6379,28.8311,28.8095,28.5483,29.0517,27.5313,27.5408,28.5841,30.2606,27.8794,28.5552,31.1678,32.0198,32.9951,28.9540,30.1638,28.3662,29.0845,27.1097,29.1443,27.7488,3.0000,38262.0000,18.3707,17.1804,17.5731,20.0076,24.8256,22.5032,20.4143,15.1986,21.2250,21.0170,21.3740,19.8567,21.5469,24.2124,25.0041,23.7106,21.9081,26.3260,22.3584,24.9282,24.3865,24.9002,24.2022,25.1636,25.8740,26.9323,26.1188,25.1722,24.2650,24.9255,25.0576,24.5440,24.9588,26.6006,26.4407,25.3008,28.0642,24.5440,22.9313,24.4415,26.9627,25.8188,26.6299,24.3965,26.8544,26.4275,26.0819,25.9758,29.1448,27.3206,26.3956,25.8197,31.5418,31.4967,29.0419,28.4591,27.1634,28.8232,26.9942,25.9733,28.7319,28.2290,28.3605,27.7795,31.2032,3.0000,
