1433462312.0300,23414.0000,30.7187,31.4507,28.5346,32.1430,30.4143,31.1943,31.6298,32.2263,29.0391,29.7898,32.5904,33.5624,30.2423,32.1228,32.8611,34.1037,32.2335,31.5709,34.4133,32.9203,33.7978,33.7013,34.7302,34.3784,33.7522,32.2259,29.6310,34.0743,32.9339,31.5132,32.1414,34.1355,31.3629,31.5286,31.8838,30.0173,55.4231,46.1584,28.4989,26.9201,33.1301,29.2529,27.3137,29.2610,30.0722,30.0646,29.5355,27.6297,29.6880,27.5618,28.8486,27.0583,27.7765,29.2406,27.9429,27.5310,29.2142,29.6729,30.0949,26.9214,29.0458,29.6938,29.6880,27.8307,29.4177,3.0000,23440.0000,40.2888,33.0330,34.6327,33.5743,34.1654,35.5697,32.6241,34.0176,33.9231,32.7316,32.1736,31.9375,33.5286,32.3621,32.4010,31.2759,36.6193,32.6575,31.8645,29.4396,33.5037,35.8230,35.9620,32.5582,31.5693,31.1264,33.1047,36.3050,30.1357,31.6619,28.9009,29.6037,28.7408,28.3112,27.1022,29.8770,27.2860,27.3310,27.0344,28.3363,29.8018,27.6385,29.1747,32.0339,30.2132,28.2798,26.3616,29.9753,25.6222,27.2793,27.9592,29.3750,23.0843,26.5321,26.9348,30.5364,29.6600,26.8486,27.9715,28.7438,29.3549,27.5869,26.8094,29.6456,27.8360,3.0000,23467.0000,14.1180,17.1804,17.5731,16.6837,21.9865,20.5458,18.9772,17.2244,17.4347,21.4636,20.9420,18.5101,20.5749,23.0099,23.1017,22.9201,21.9081,23.0532,23.8172,23.1098,23.1467,24.5567,25.2243,24.1189,23.4951,26.6006,24.1653,22.7488,23.4712,22.5318,23.0544,24.5440,24.9588,23.5648,23.8360,25.3008,26.0952,24.8847,24.9657,22.3389,23.4124,26.5004,24.6296,24.0467,25.6542,26.0819,23.6284,25.2757,25.8783,27.6742,26.0477,27.2476,26.4934,27.8752,26.1715,28.4591,27.6116,26.8544,25.4438,29.1323,26.2858,27.8075,26.7404,27.7795,31.2032,3.0000,
1433462312.1500,23535.0000,28.6006,30.9673,29.9810,33.6458,28.9420,30.7570,30.3177,29.4977,30.8584,31.0478,32.5904,30.2196,30.2423,31.7341,31.7108,32.1831,29.3084,30.8261,32.6239,31.0262,32.1888,32.9843,32.9592,29.6919,34.5392,32.5904,31.4305,31.9316,32.9339,31.5132,32.8474,34.1355,29.2406,29.6415,27.7310,27.7310,55.4231,43.8011,26.9572,28.0962,30.5504,28.0483,26.9201,28.1157,27.7952,27.5963,26.6877,26.3957,25.9383,26.7092,26.3957,26.6273,28.7414,27.0727,24.1050,26.2280,26.2114,28.3614,27.0727,26.9214,26.3738,27.3167,26.4147,27.8307,29.4177,3.0000,23562.0000,37.1488,33.4987,37.2724,34.5193,34.1654,33.9687,33.4168,34.0176,33.9231,33.8664,30.3371,30.7896,32.3059,32.7137,31.7407,30.9217,34.8178,33.3020,31.8645,29.4396,32.4357,35.5221,36.5484,33.1898,29.8197,29.5826,31.6326,36.8930,32.1926,28.6289,30.3757,30.5439,31.1694,30.7058,31.2503,29.8770,31.5386,31.0059,29.7583,31.1659,30.5102,29.5239,30.6826,29.5444,27.6006,29.5583,28.5856,29.3092,30.6680,29.6583,30.2205,28.6746,28.7804,28.6822,28.6456,30.1745,30.4826,32.0095,28.6880,30.2533,30.2438,28.3841,30.6680,30.0546,27.8360,3.0000,23587.0000,19.0617,17.7636,18.1178,13.8238,20.8275,22.0175,19.4586,16.7219,21.2250,21.9081,22.2323,20.3015,23.9357,23.4124,23.1017,21.7222,21.9081,25.9677,22.7251,24.5672,23.9750,25.9238,23.8591,24.1189,23.0930,29.2238,25.1469,24.8296,23.8689,24.2475,24.3944,25.2243,24.1590,23.9067,24.4936,23.2733,26.0952,25.8999,25.6347,25.1325,26.9627,25.4762,26.2993,25.7832,26.4559,25.7351,25.0378,25.2757,27.1158,27.6742,27.7756,28.3054,28.2045,26.7628,27.2576,27.7232,26.7132,26.4559,26.9942,27.9593,30.1716,27.3842,27.9579,27.3526,31.2032,3.0000,
1433462312.2700,23657.0000,25.3373,27.5170,25.5778,30.1042,25.9309,29.8765,28.0923,29.9576,26.2469,26.3562,30.5889,30.6435,28.9234,28.9705,31.7108,31.4046,28.0284,31.9412,32.6239,31.0262,30.5539,32.6239,31.1570,31.5200,31.3540,31.4932,30.3546,30.8431,32.1258,30.7680,30.7145,31.9412,26.6334,31.1540,28.8807,28.4989,56.4299,43.8011,28.1157,27.7057,31.4176,28.0483,25.7301,28.1157,25.4652,27.5963,27.0995,25.9810,28.2982,26.2802,27.6297,27.4874,27.2906,25.3039,25.8290,27.9617,30.1955,27.4775,26.1922,25.0833,26.9139,26.3499,25.9383,25.4595,29.4177,3.0000,23683.0000,39.2527,34.4239,38.5674,35.9207,34.6454,36.7543,35.7588,36.0303,35.2216,34.9887,33.6193,32.6955,33.5286,33.0642,34.0332,31.9807,38.7404,34.5790,31.8645,33.1234,34.5607,39.3677,38.5750,36.2907,31.5693,30.5117,33.9778,36.8930,30.1357,29.8531,30.0824,30.2315,30.8260,31.2957,29.7883,31.1006,31.1910,30.0997,30.0564,29.2883,29.4457,27.6385,30.3829,30.4851,29.4737,28.2798,29.5239,29.6428,28.7572,29.3219,28.6105,30.7612,27.5869,30.0905,31.6538,31.9710,31.2986,32.0095,29.0443,32.8420,30.6853,31.1259,28.7572,30.4618,27.8360,3.0000,23708.0000,12.6576,16.5936,15.9204,16.6837,19.6547,18.5485,18.4934,16.7219,20.1570,21.4636,20.0722,20.3015,21.5469,21.7927,23.8671,24.8847,21.9081,22.3110,23.8172,21.6305,22.3114,25.5838,22.4748,23.4162,24.6917,26.9323,24.8208,22.7488,25.4438,24.2475,23.3911,24.2022,25.7523,22.8773,23.1739,23.9537,24.0865,24.5440,24.2922,23.7456,25.4004,26.1602,25.6347,24.7450,25.2509,27.4573,25.7351,25.9758,26.7050,25.1725,26.7424,26.8925,28.6278,28.6100,25.8069,29.1896,25.8066,27.6466,26.2220,27.5653,26.7798,29.0667,27.1478,25.6267,31.2032,3.0000,
1433462312.3900,23778.0000,29.6652,29.9935,30.4586,31.1287,28.9420,29.8765,30.7570,30.4154,27.1863,28.5159,31.7945,29.3664,29.8045,30.9522,32.8611,35.2389,33.4619,30.0758,34.4133,32.1669,32.5934,33.7013,35.4300,32.9592,32.9590,32.2259,32.1414,30.4777,33.3356,30.3934,30.7145,34.1355,31.3629,33.7477,30.3934,28.8807,54.7467,45.8248,26.9572,29.2586,31.4176,28.8530,27.7057,28.1157,27.7952,28.4258,27.9181,27.6297,26.8890,27.5618,25.9810,27.0583,28.2601,26.6334,30.0132,28.8174,26.7181,30.5378,29.2406,27.3757,28.5170,27.3167,30.1471,29.6880,29.4177,3.0000,23803.0000,37.6787,32.0951,32.3798,33.0985,34.1654,33.1587,31.0199,31.9645,33.0483,30.8118,33.9775,32.6955,32.7151,30.2261,29.7338,31.9807,34.0883,30.0378,29.9608,29.4396,32.4357,36.1231,36.8404,33.5042,30.8731,29.8932,31.3356,36.3050,29.7888,28.9364,30.0824,30.5439,27.6818,30.4096,27.7053,27.6993,28.3661,28.8785,27.0344,28.3363,27.2822,26.0398,27.6439,28.2762,29.4737,28.6010,27.6385,28.9745,26.0195,26.9348,26.9742,27.9694,26.3790,27.9706,28.6456,29.4469,29.6600,27.9770,28.6880,30.2533,28.9074,26.7832,28.3706,28.8227,27.8360,3.0000,23829.0000,16.2678,18.9197,19.1981,16.1185,23.1320,20.5458,20.8886,17.7243,21.2250,23.2296,20.5081,19.4099,22.9871,23.4124,23.8671,21.3197,22.7911,23.7899,24.5386,25.6463,23.5617,25.2426,22.4748,23.4162,23.4951,27.2629,25.7959,23.4472,24.2650,25.2628,23.0544,24.5440,24.9588,26.2678,26.7616,24.6296,24.8949,26.9048,24.9657,24.0941,25.0060,26.1602,27.2878,24.7450,26.8544,26.0819,25.3871,25.2757,26.2925,28.7274,27.7756,26.1786,28.2045,29.3394,26.8969,26.9819,28.0578,27.6466,25.0524,26.7724,27.7606,27.3842,27.5537,25.6267,31.2032,3.0000,
1433462312.5100,23899.0000,26.9822,28.0172,29.0191,28.5476,28.4463,28.9884,28.9884,26.6932,28.5791,29.3669,29.7770,32.7369,28.0344,31.3439,32.4791,32.1831,31.4064,30.4517,31.5350,31.4079,30.9651,32.2623,32.6013,31.8818,33.3564,30.7551,30.7145,33.0086,31.7193,30.3934,32.8474,32.3102,28.8107,30.0217,29.2610,28.1157,56.0953,46.1584,27.3449,26.9201,32.7046,30.4433,30.4078,28.4989,28.2547,30.4702,29.9358,28.0376,26.4147,26.7092,26.8087,27.9147,26.8023,26.1922,25.4008,26.2280,29.2142,30.1062,30.0949,29.1726,29.0458,30.1625,29.2269,29.2269,29.4177,3.0000,23924.0000,43.3373,36.7009,39.8465,37.7600,38.8680,37.1461,36.1440,36.4282,36.0782,33.8664,33.6193,31.5563,31.4825,31.6550,31.4090,33.7214,38.7404,33.3020,34.6547,31.7992,35.9534,39.0769,38.2879,35.6780,32.6048,33.2490,32.5184,37.7688,31.8527,30.1568,30.3757,29.9181,29.7888,32.1742,30.9596,31.7069,30.1409,29.7958,29.7583,29.9181,30.5102,29.8348,29.1747,29.8589,29.4737,29.2402,27.0021,32.2726,28.3706,28.3058,29.9005,28.3226,30.3501,29.0361,29.9936,30.5364,30.4826,30.9256,29.3994,29.8780,30.2438,29.9600,27.5930,33.2680,27.8360,3.0000,23951.0000,14.1180,13.6050,15.3632,15.5499,18.4676,18.5485,17.0274,16.2168,19.0772,22.3506,20.9420,19.4099,21.5469,20.1458,22.3304,21.3197,20.5685,23.7899,21.2500,21.6305,22.3114,23.1705,22.1257,21.2776,21.0574,29.2238,24.1653,24.4858,22.2685,24.2475,24.7266,24.8847,22.9470,25.2628,25.1469,23.6141,24.4915,24.2022,23.2733,23.0447,24.2124,24.7876,24.2922,23.6958,25.6542,25.3871,23.9826,25.6264,26.2925,24.0808,27.4324,23.6386,28.6278,25.6380,25.0736,23.5760,27.6116,24.8460,26.6088,25.9733,29.6940,27.8075,26.3312,22.0824,31.2032,3.0000,
1433462312.6300,24019.0000,28.0640,28.5149,29.0191,33.6458,26.4391,29.8765,31.1943,32.6740,29.9529,28.9423,29.3687,31.0657,31.1121,30.5589,31.3245,33.3398,31.4064,31.1992,35.8227,32.5443,31.3746,32.9843,31.8818,32.9592,34.5392,31.4932,31.4305,32.2918,32.5307,32.9875,30.3546,34.1355,30.9420,31.5286,30.7680,29.6398,54.7467,45.8248,28.8807,27.3137,31.8484,27.6436,26.5250,30.3934,28.7122,28.4258,27.9181,28.8486,29.6880,31.3111,29.2516,26.1944,28.7414,28.8107,27.1027,27.9617,28.7199,30.9675,28.3790,28.2782,29.0458,26.3499,27.3609,28.2982,29.4177,3.0000,24046.0000,39.7720,35.7961,37.2724,36.8444,37.0126,36.7543,32.6241,36.0303,34.3578,34.2418,33.2598,31.5563,34.3356,32.3621,32.4010,32.6805,38.3899,33.3020,32.4911,31.1307,32.0772,36.1231,36.5484,34.1300,30.5232,29.8932,32.5184,35.1188,30.4814,29.2429,31.2503,28.9720,29.7888,28.9152,28.9009,28.6384,28.7236,27.9529,28.8585,28.0169,28.7297,26.6823,28.2590,28.5948,28.7286,28.2798,27.6385,29.3092,28.7572,26.2422,26.3122,27.9694,28.7804,27.6129,28.9843,26.8580,30.0721,29.8299,29.0443,29.5014,27.0976,29.1751,29.5258,29.2350,27.8360,3.0000,24072.0000,16.2678,18.3434,18.1178,20.0076,24.2643,22.9866,22.2981,16.2168,22.2816,22.7911,22.2323,19.8567,23.4626,23.4124,23.8671,22.9201,24.5338,25.9677,23.0905,23.8412,24.7964,25.2426,23.5148,23.4162,25.4815,27.9208,26.1188,24.4858,23.8689,25.5989,24.7266,24.2022,24.1590,23.9067,24.4936,26.2993,27.6735,23.8591,25.6347,22.6924,23.8132,26.1602,22.9313,24.0467,26.4559,23.9826,22.1986,24.9238,26.7050,26.2523,26.3956,25.4595,27.7795,27.8752,26.1715,25.4825,27.6116,23.2096,25.4438,26.7724,29.2141,26.1034,26.7404,22.5325,31.2032,3.0000,
1433462312.7600,24141.0000,27.5246,29.5030,29.9810,31.6371,27.9483,27.1882,30.3177,29.4977,27.6527,28.5159,28.9586,31.9047,28.0344,31.7341,32.0957,32.9557,32.2335,30.4517,31.1695,31.0262,32.5934,32.6239,31.1570,30.7927,31.7576,32.9535,32.8474,29.7428,34.9269,30.0173,33.5486,32.3102,28.3790,29.6415,30.0173,27.3449,53.7242,42.7745,27.7310,27.3137,30.5504,29.2529,27.7057,26.9572,29.6209,25.9164,27.0995,26.3957,26.4147,29.2454,26.3957,26.6273,28.2601,26.6334,27.5237,26.6642,27.2223,27.0327,24.4075,24.6185,28.5170,24.8818,25.9383,27.3609,29.4177,3.0000,24167.0000,37.1488,36.7009,33.2869,32.6204,32.7116,33.9687,33.4168,33.2013,33.0483,32.3505,32.8990,32.3172,34.3356,31.6550,30.7422,30.2096,36.2615,31.6830,31.2339,28.0661,31.3563,35.5221,35.9620,34.4414,29.4661,29.2709,30.1389,36.5994,28.0360,30.4596,30.3757,28.6546,27.6818,28.9152,29.1976,28.6384,25.8275,27.0186,27.0344,28.0169,27.2822,28.8994,27.9520,30.1725,29.4737,27.6345,29.8348,26.5999,24.4208,26.9348,25.3108,25.4613,26.3790,29.3888,26.9348,29.0811,27.9943,26.0892,27.6114,27.5966,29.8003,28.7804,29.1422,28.4087,27.8360,3.0000,24193.0000,13.3906,14.8116,17.5731,14.4026,19.0629,23.4675,19.9376,11.5469,19.6186,21.4636,20.0722,18.5101,23.9357,23.4124,23.1017,25.6598,19.6651,20.8095,21.6209,22.7420,24.3865,23.5189,22.1257,21.2776,23.8955,27.5924,24.1653,23.4472,24.6595,25.2628,23.7267,26.5710,22.5396,23.5648,22.8413,23.6141,23.2715,23.8591,22.2437,21.6280,25.4004,25.8188,24.9657,23.3436,24.8460,25.3871,24.6873,22.7856,23.3563,24.0808,24.9964,22.9008,23.4265,26.0143,23.9633,25.4825,22.5668,25.6542,25.8337,26.3737,26.7798,26.9591,26.3312,24.7525,31.2032,3.0000,
1433462312.8800,24262.0000,29.1343,29.5030,28.5346,30.1042,28.4463,28.0923,30.3177,29.9576,29.4970,28.0876,30.1838,31.9047,28.4799,28.9705,30.9367,32.5701,30.5724,31.1992,32.6239,32.5443,31.7825,31.8993,31.5200,30.7927,32.9590,32.9535,32.4950,33.0086,32.9339,32.2530,30.7145,33.4093,30.5193,31.5286,29.2610,28.8807,54.4069,44.1411,27.3449,28.4852,30.9849,28.8530,27.7057,26.9572,28.7122,28.8380,26.6877,27.6297,28.2982,27.9853,27.6297,28.7639,27.2906,27.0727,27.1027,29.2425,26.7181,27.0327,26.6334,24.6185,28.5170,25.8629,24.0093,26.8890,29.4177,3.0000,24288.0000,41.8241,35.3407,37.7059,34.5193,37.0126,36.7543,35.3722,34.8274,36.9277,35.3601,30.7070,33.4480,33.5286,30.5852,30.0711,33.7214,39.0898,35.2116,32.4911,31.7992,30.6303,37.6105,38.8613,35.0616,31.2218,31.1264,32.8119,37.7688,30.4814,30.7615,32.4049,29.6037,31.1694,31.5894,31.5402,31.1006,31.1910,30.4027,30.9456,29.6037,29.4457,29.2121,30.0822,30.7968,29.8441,29.8754,29.8348,28.3017,29.5258,28.9843,30.5394,31.4472,31.8958,29.0361,29.3219,31.2562,30.8914,32.7258,30.4572,31.3708,31.9986,28.7804,30.2887,32.8718,27.8360,3.0000,24314.0000,19.0617,16.5936,16.4745,15.5499,20.2429,23.9462,20.8886,18.2217,19.0772,21.0170,20.9420,19.8567,23.9357,24.6100,23.8671,24.1035,22.3506,25.2470,25.6110,25.2879,23.5617,26.6004,23.5148,23.7682,25.0873,26.6006,24.4936,24.4858,24.6595,24.5871,27.0213,25.2243,24.9588,25.9339,24.1653,25.3008,24.0865,25.5627,24.2922,24.0941,25.7933,25.4762,23.6141,25.7832,25.6542,26.0819,24.6873,24.9238,26.2925,27.3206,26.7424,25.8197,30.3032,28.2433,26.8969,26.6091,28.9443,28.4325,27.3780,27.1696,28.2475,27.8075,24.6776,25.6267,31.2032,3.0000,
1433462313.0000,24383.0000,28.6006,31.9319,30.4586,28.5476,28.9420,29.4334,30.7570,34.0055,26.7177,27.2256,30.5889,31.0657,25.7769,31.3439,32.4791,32.9557,30.5724,31.1992,32.2623,31.4079,32.9964,34.7675,33.3159,32.2422,31.3540,32.5904,31.7866,31.9316,32.5307,31.5132,32.1414,32.3102,30.9420,31.5286,30.3934,28.8807,55.0854,44.8178,27.3449,28.0962,32.2774,29.2529,28.4852,28.1157,27.7952,25.4920,27.9181,27.6297,27.8307,28.4071,28.0376,27.4874,28.2601,26.6334,24.5389,27.5310,29.2142,30.1062,26.1922,27.8279,28.5170,29.2228,27.8307,24.9785,29.4177,3.0000,24410.0000,38.2060,34.4239,34.1861,32.6204,32.7116,35.1718,32.2254,33.6103,33.9231,33.1113,31.0757,30.7896,34.3356,31.2997,29.3954,32.6805,36.9758,32.6575,29.6401,31.1307,31.7174,35.2202,36.8404,33.1898,30.8731,29.2709,28.3168,36.0097,30.1357,30.1568,28.9009,29.2883,29.4407,27.0922,28.3049,29.2596,27.6474,27.6424,27.0344,27.6965,25.8135,30.7616,28.5652,30.7968,28.3540,27.9577,27.0021,27.6245,23.2046,25.1942,27.3036,27.6149,26.7832,26.8937,26.5891,27.9757,31.7042,29.0929,30.8073,29.5014,27.5531,27.1859,27.9826,26.3128,27.8360,3.0000,24435.0000,16.2678,15.4093,18.1178,17.8044,21.9865,21.0388,18.4934,15.1986,20.6925,23.6663,22.6587,20.7442,22.0293,21.3835,23.4851,23.7106,24.5338,24.1562,24.1786,24.5672,24.3865,24.9002,23.1694,23.4162,25.4815,26.2678,25.4719,24.4858,24.6595,24.5871,25.3876,22.8227,23.3526,24.5871,25.1469,23.9537,24.8949,24.8847,24.9657,23.7456,26.1846,25.4762,25.3008,25.4383,26.4559,25.0378,26.0819,24.9238,25.8783,26.9658,25.3480,24.7351,29.4690,27.8752,25.0736,24.3430,28.0578,27.6466,26.2220,26.3737,26.2858,25.6728,25.5078,24.7525,31.2032,3.0000,
1433462313.1200,24504.0000,25.8886,28.0172,27.5587,27.4964,31.8656,26.7331,28.5414,28.1053,28.5791,27.6576,28.5469,32.7369,28.4799,30.1641,32.0957,31.7946,30.1528,31.1992,29.3216,31.7881,30.1410,31.8993,31.8818,31.8818,31.7576,32.2259,31.7866,31.5701,34.9269,31.5132,30.3546,31.5709,29.6686,28.8767,28.1157,28.1157,54.0661,44.4800,25.7852,27.3137,33.1301,28.0483,26.9201,27.7310,28.2547,27.5963,27.9181,25.9810,24.9785,26.7092,26.3957,28.3402,26.8023,28.3790,25.4008,25.3497,30.6826,29.6729,25.3039,25.5460,25.2847,26.3499,27.3609,26.4147,29.4177,3.0000,24530.0000,37.6787,36.2495,36.4000,33.0985,34.1654,35.1718,37.2911,37.6127,35.2216,34.6159,33.6193,31.9375,35.5345,32.3621,34.3565,33.3756,38.7404,34.5790,33.7331,32.4635,35.2594,39.9469,39.7156,36.5957,31.2218,32.9485,32.8119,36.5994,31.8527,29.5484,29.7883,32.0918,31.1694,29.8145,30.0824,29.8770,31.8850,30.7048,30.0564,31.7841,30.1566,27.9552,28.2590,30.1725,28.3540,29.2402,28.2709,30.6370,30.2887,27.9648,29.2575,31.1048,29.1751,30.7874,29.3219,32.3265,30.0721,29.4621,30.1058,29.5014,31.5627,31.1259,29.5258,32.0748,27.8360,3.0000,24556.0000,13.3906,16.5936,14.2389,12.6554,24.2643,20.0503,18.4934,17.7243,18.5328,22.3506,20.0722,20.3015,21.5469,23.8132,23.4851,22.9201,22.7911,24.1562,23.0905,24.5672,23.1467,24.5567,22.1257,22.7085,25.4815,25.9339,24.4936,20.9806,21.8643,24.2475,24.3944,24.2022,23.3526,24.2475,24.1653,23.2733,23.6798,24.5440,26.9594,23.7456,24.2124,25.8188,23.9537,24.0467,25.6542,24.6873,25.0378,24.2161,25.4624,26.2523,25.3480,25.4595,25.6267,27.1350,25.4409,28.8250,25.8066,26.8544,26.2220,30.2919,24.2847,25.6728,26.3312,22.5325,31.2032,3.0000,
1433462313.2500,24629.0000,27.4722,29.4537,28.9696,30.0540,29.3864,30.7094,30.7094,32.1786,28.5297,29.7426,30.9458,31.0190,28.8756,30.5123,32.0498,33.2938,30.5261,31.1535,35.4284,34.3648,32.1433,35.7791,32.9144,32.9144,30.9027,30.7098,31.0281,32.2463,33.2913,30.7228,32.0968,32.2651,30.8965,32.2291,28.0692,30.7228,54.3710,44.4407,28.8345,31.1216,31.8033,30.7916,26.4778,27.6844,28.2085,27.9652,28.6849,27.5828,32.3666,30.4443,27.5828,27.8685,30.1255,28.3324,27.8967,27.0514,27.6767,30.4921,27.0254,28.6804,27.4050,29.6475,31.9175,30.1010,29.3740,3.0000,24657.0000,38.2060,33.4987,36.8371,39.1184,35.5988,36.3609,33.8109,37.2193,37.7703,34.9887,32.1736,31.9375,34.3356,32.0092,32.7295,32.6805,37.3312,34.8958,32.4911,32.4635,32.0772,37.6105,38.2879,35.9848,30.8731,30.2029,32.8119,38.0591,30.4814,31.3627,30.3757,31.1659,29.4407,29.2159,28.9009,29.5687,28.3661,27.3310,27.6461,27.3751,29.8018,30.4536,28.8704,28.5948,27.2218,27.6345,26.0398,28.3017,24.8229,24.8424,28.2853,26.5439,27.9863,27.9706,26.9348,29.0811,27.9943,30.1965,30.1058,29.8780,28.9074,26.3790,27.2020,27.9931,27.8360,3.0000,24686.0000,15.6141,18.3983,17.0807,18.4146,23.7519,21.5819,20.4665,17.2785,18.5873,22.4016,21.4254,20.3536,22.0808,23.0598,23.5352,21.7739,22.4016,23.4722,22.4084,24.9775,26.0644,23.9157,23.5642,22.7588,25.1368,28.2951,24.5423,22.0954,24.3142,21.8873,25.1061,25.2728,23.4024,24.6358,25.1953,22.6378,26.5403,24.9334,25.3492,24.1432,25.4491,25.5246,25.0143,24.7937,25.7029,24.3846,24.7361,23.1942,25.5112,27.0135,25.0450,25.8674,27.4006,28.6571,25.1223,26.2821,27.6596,23.2594,24.3142,26.8200,25.3397,26.5805,26.7885,25.6756,31.2470,3.0000,
1433462313.3700,24756.0000,28.0120,27.9671,28.9696,28.4967,28.3972,28.0435,28.0435,28.5221,28.9899,27.6094,30.9458,31.4396,29.7572,31.2976,31.2782,32.1366,31.3605,30.0296,32.2171,34.3648,32.5481,32.5790,31.1114,32.9144,32.5149,30.7098,31.0281,33.3199,32.0809,29.9717,31.3856,31.1535,29.6226,31.4836,30.3479,26.9102,55.7242,44.7786,27.6844,29.5973,30.0681,28.8067,29.2126,28.0692,27.2868,27.5494,28.6849,28.3974,29.1804,26.6619,28.3974,26.5805,28.6947,28.7643,27.0561,25.7420,28.6730,30.0604,27.0254,28.2320,31.0890,28.2273,30.1010,27.3136,29.3740,3.0000,24781.0000,39.7720,34.8833,35.0774,36.3836,36.0722,34.7723,33.4168,33.2013,32.6080,31.9680,32.8990,30.7896,33.5286,33.4135,30.4072,31.6289,38.3899,32.3337,32.1783,30.7947,30.2654,36.4223,37.1315,33.1898,31.9157,30.2029,32.5184,36.3050,29.4407,30.4596,30.0824,31.4755,27.6818,29.2159,29.4934,28.9495,28.7236,27.9529,27.3408,28.6546,26.9171,29.2121,27.6439,28.5948,28.3540,28.9211,29.2121,28.9745,26.8094,28.3058,28.2853,29.7233,27.5869,27.2539,28.9843,30.5364,27.1510,30.1965,31.1562,29.1233,29.3549,30.7387,31.0459,31.2715,27.8360,3.0000,24808.0000,11.2346,17.2360,16.5301,18.9666,19.1176,20.5989,19.0302,13.1855,18.5873,21.0688,20.5600,18.5632,19.1516,22.6559,20.8209,21.7739,21.9594,21.9885,24.2276,23.1599,23.1966,24.2615,21.8255,20.9678,21.9278,26.9799,24.2142,23.1482,25.4925,25.3112,23.1039,25.9481,23.8062,23.2711,24.5423,22.6378,22.4999,23.5642,23.6633,22.7422,25.8418,24.4903,24.0028,24.7937,24.0806,24.3846,24.0318,24.9719,25.5112,25.5822,24.6923,24.0541,26.5418,26.0626,24.7537,25.5300,25.8555,26.1043,23.9183,26.8200,26.3347,24.8553,26.3796,23.9201,31.2470,3.0000,
1433462313.4900,24877.0000,28.5488,25.9501,29.9320,31.0791,29.8774,30.2699,32.4484,31.7287,25.7230,27.6094,30.5422,32.2756,28.8756,29.3228,32.8155,31.7479,30.9442,32.6329,34.0136,33.2486,31.7368,33.6568,31.8365,32.9144,32.9139,31.4482,31.0281,33.3199,32.4859,31.8390,34.2013,32.6329,30.0490,31.1088,29.2150,28.8345,55.0497,45.4513,26.5209,29.5973,31.8033,29.2068,29.9806,27.2980,30.0268,26.7126,27.4639,27.9910,29.6418,28.3605,27.1730,27.8685,26.7546,27.4630,27.4773,28.3438,29.6596,28.3147,28.3324,27.3291,28.4714,27.2693,27.3136,27.7836,29.3740,3.0000,24903.0000,40.2888,38.0434,36.8371,37.3032,36.0722,38.6990,36.5278,35.6309,34.7906,34.9887,33.6193,32.6955,33.9329,30.9431,31.7407,30.9217,40.1308,35.2116,34.0412,32.4635,36.2986,36.7206,38.8613,34.4414,30.8731,33.2490,32.5184,35.7136,30.8260,30.7615,31.2503,29.9181,31.1694,31.5894,29.4934,30.1843,30.1409,28.2624,31.5341,30.8554,30.8626,28.8994,27.9520,29.5444,27.6006,29.5583,30.1447,27.6245,28.3706,28.9843,28.2853,29.0254,28.7804,27.9706,27.6226,30.5364,29.6600,29.4621,29.0443,29.8780,31.1250,28.3841,26.0195,29.2350,27.8360,3.0000,24929.0000,14.1764,18.3983,15.9764,19.5155,20.2969,21.0916,17.5724,20.2385,20.7458,23.2803,20.9937,20.3536,24.9254,25.0549,26.5488,22.1746,21.0688,24.5706,23.8665,24.6166,26.0644,25.9724,23.5642,23.4661,22.7398,28.2951,25.1953,25.2207,23.5208,25.9820,26.4189,25.6110,23.8062,24.6358,25.5202,24.3411,26.5403,25.6110,24.3411,25.1810,25.8418,26.5482,24.3411,23.7450,26.1043,25.7834,24.0318,25.6742,25.0937,25.5822,27.8229,27.2947,27.8273,29.0223,26.5829,27.3998,24.9410,25.7029,26.6569,21.9281,26.3347,24.8553,25.5566,23.0306,31.2470,3.0000,
